tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
18619,4.654750,192.300,3,110.000,972,972,228,351,1068
18620,4.655000,192.465,3,110.000,972,972,228,350,1068
18621,4.655250,192.630,3,110.000,973,973,228,350,1073
18622,4.655500,192.795,3,110.000,974,974,228,350,1079
18623,4.655750,192.960,3,110.000,975,975,228,350,1084
18624,4.656000,193.125,3,110.000,975,975,228,350,1084
18625,4.656250,193.290,3,110.000,976,976,228,350,1090
18626,4.656500,193.455,3,110.000,977,977,228,350,1095
18627,4.656750,193.620,3,110.000,978,978,228,350,1100
18628,4.657000,193.785,3,110.000,978,978,228,350,1100
18629,4.657250,193.950,3,110.000,979,979,228,350,1106
18630,4.657500,194.115,3,110.000,980,980,228,350,1111
18631,4.657750,194.280,3,110.000,981,981,228,350,1117
18632,4.658000,194.445,3,110.000,981,981,228,349,1117
18633,4.658250,194.610,3,110.000,982,982,228,349,1122
18634,4.658500,194.775,3,110.000,983,983,228,349,1128
18635,4.658750,194.940,3,110.000,984,984,228,349,1133
18636,4.659000,195.105,0,110.000,984,984,228,349,1133
18637,4.659250,195.270,0,110.000,985,985,228,349,1138
18638,4.659500,195.435,0,110.000,986,986,228,349,1144
18639,4.659750,195.600,0,110.000,987,987,229,349,1149
18640,4.660000,195.765,0,110.000,987,987,229,349,1149
18641,4.660250,195.930,0,110.000,988,988,229,349,1155
18642,4.660500,196.095,0,110.000,989,989,229,349,1160
18643,4.660750,196.260,0,110.000,990,990,229,349,1166
18644,4.661000,196.425,0,110.000,990,990,229,348,1166
18645,4.661250,196.590,0,110.000,991,991,229,348,1171
18646,4.661500,196.755,0,110.000,992,992,229,348,1177
18647,4.661750,196.920,0,110.000,992,992,229,348,1177
18648,4.662000,197.085,0,110.000,993,993,229,348,1182
18649,4.662250,197.250,0,110.000,994,994,229,348,1187
18650,4.662500,197.415,0,110.000,995,995,229,348,1193
18651,4.662750,197.580,0,110.000,995,995,230,348,1193
18652,4.663000,197.745,0,110.000,996,996,230,348,1198
18653,4.663250,197.910,0,110.000,997,997,230,348,1204
18654,4.663500,198.075,0,110.000,997,997,230,348,1204
18655,4.663750,198.240,0,110.000,998,998,230,348,1209
18656,4.664000,198.405,0,110.000,999,999,230,347,1215
18657,4.664250,198.570,0,110.000,999,999,230,347,1215
18658,4.664500,198.735,0,110.000,1000,1000,230,347,1220
18659,4.664750,198.900,1,110.000,1001,1001,231,347,1226
18660,4.665000,199.065,1,110.000,1001,1001,231,347,1226
18661,4.665250,199.230,1,110.000,1002,1002,231,347,1231
18662,4.665500,199.395,1,110.000,1003,1003,231,347,1236
18663,4.665750,199.560,1,110.000,1003,1003,231,347,1236
18664,4.666000,199.725,1,110.000,1004,1004,231,347,1242
18665,4.666250,199.890,1,110.000,1005,1005,232,347,1247
18666,4.666500,200.055,1,110.000,1005,1005,232,347,1247
18667,4.666750,200.220,1,110.000,1006,1006,232,347,1253
18668,4.667000,200.385,1,110.000,1006,1006,232,346,1253
18669,4.667250,200.550,1,110.000,1007,1007,232,346,1258
18670,4.667500,200.715,1,110.000,1008,1008,232,346,1264
18671,4.667750,200.880,1,110.000,1008,1008,233,346,1264
18672,4.668000,201.045,1,110.000,1009,1009,233,346,1269
18673,4.668250,201.210,1,110.000,1009,1009,233,346,1269
18674,4.668500,201.375,1,110.000,1010,1010,233,346,1274
18675,4.668750,201.540,1,110.000,1011,1011,233,346,1280
18676,4.669000,201.705,1,110.000,1011,1011,234,346,1280
18677,4.669250,201.870,1,110.000,1012,1012,234,346,1285
18678,4.669500,202.035,1,110.000,1012,1012,234,346,1285
18679,4.669750,202.200,1,110.000,1013,1013,234,346,1291
18680,4.670000,202.365,1,110.000,1013,1013,234,346,1291
18681,4.670250,202.530,2,110.000,1014,1014,235,345,1296
18682,4.670500,202.695,2,110.000,1015,1015,235,345,1302
18683,4.670750,202.860,2,110.000,1015,1015,235,345,1302
18684,4.671000,203.025,2,110.000,1016,1016,235,345,1307
18685,4.671250,203.190,2,110.000,1016,1016,235,345,1307
18686,4.671500,203.355,2,110.000,1017,1017,236,345,1313
18687,4.671750,203.520,2,110.000,1018,1018,236,345,1318
18688,4.672000,203.685,2,110.000,1018,1018,236,345,1318
18689,4.672250,203.850,2,110.000,1019,1019,236,345,1323
18690,4.672500,204.015,2,110.000,1019,1019,237,345,1323
18691,4.672750,204.180,2,110.000,1020,1020,237,345,1329
18692,4.673000,204.345,2,110.000,1021,1021,237,345,1334
18693,4.673250,204.510,2,110.000,1021,1021,237,345,1334
18694,4.673500,204.675,2,110.000,1022,1022,238,344,1340
18695,4.673750,204.840,2,110.000,1022,1022,238,344,1340
18696,4.674000,205.005,2,110.000,1023,1023,238,344,1345
18697,4.674250,205.170,2,110.000,1023,1023,238,344,1345
18698,4.674500,205.335,2,110.000,1024,1024,239,344,1351
18699,4.674750,205.500,2,110.000,1025,1025,239,344,1356
18700,4.675000,205.665,2,110.000,1025,1025,239,344,1356
18701,4.675250,205.830,2,110.000,1026,1026,239,344,1362
18702,4.675500,205.995,2,110.000,1026,1026,240,344,1362
18703,4.675750,206.160,2,110.000,1027,1027,240,344,1367
18704,4.676000,206.325,3,110.000,1027,1027,240,344,1367
18705,4.676250,206.490,3,110.000,1028,1028,240,344,1372
18706,4.676500,206.655,3,110.000,1029,1029,241,344,1378
18707,4.676750,206.820,3,110.000,1029,1029,241,344,1378
18708,4.677000,206.985,3,110.000,1030,1030,241,343,1383
18709,4.677250,207.150,3,110.000,1030,1030,241,343,1383
18710,4.677500,207.315,3,110.000,1031,1031,242,343,1389
18711,4.677750,207.480,3,110.000,1031,1031,242,343,1389
18712,4.678000,207.645,3,110.000,1032,1032,242,343,1394
18713,4.678250,207.810,3,110.000,1033,1033,243,343,1400
18714,4.678500,207.975,3,110.000,1033,1033,243,343,1400
18715,4.678750,208.140,3,110.000,1034,1034,243,343,1405
18716,4.679000,208.305,3,110.000,1034,1034,243,343,1405
18717,4.679250,208.470,3,110.000,1035,1035,244,343,1410
18718,4.679500,208.635,3,110.000,1035,1035,244,343,1410
18719,4.679750,208.800,3,110.000,1036,1036,244,343,1416
18720,4.680000,208.965,3,110.000,1037,1037,245,343,1421
18721,4.680250,209.130,3,110.000,1037,1037,245,343,1421
18722,4.680500,209.295,3,110.000,1038,1038,245,342,1427
18723,4.680750,209.460,3,110.000,1038,1038,246,342,1427
18724,4.681000,209.625,3,110.000,1039,1039,246,342,1432
18725,4.681250,209.790,3,110.000,1039,1039,246,342,1432
18726,4.681500,209.955,3,110.000,1040,1040,247,342,1438
18727,4.681750,210.120,0,110.000,1040,1040,247,342,1438
18728,4.682000,210.285,0,110.000,1041,1041,247,342,1443
18729,4.682250,210.450,0,110.000,1042,1042,247,342,1449
18730,4.682500,210.615,0,110.000,1042,1042,248,342,1449
18731,4.682750,210.780,0,110.000,1043,1043,248,342,1454
18732,4.683000,210.945,0,110.000,1043,1043,248,342,1454
18733,4.683250,211.110,0,110.000,1044,1044,249,342,1459
18734,4.683500,211.275,0,110.000,1044,1044,249,342,1459
18735,4.683750,211.440,0,110.000,1045,1045,249,342,1465
18736,4.684000,211.605,0,110.000,1045,1045,250,342,1465
18737,4.684250,211.770,0,110.000,1046,1046,250,342,1470
18738,4.684500,211.935,0,110.000,1046,1046,250,341,1470
18739,4.684750,212.100,0,110.000,1047,1047,251,341,1476
18740,4.685000,212.265,0,110.000,1048,1048,251,341,1481
18741,4.685250,212.430,0,110.000,1048,1048,251,341,1481
18742,4.685500,212.595,0,110.000,1049,1049,252,341,1487
18743,4.685750,212.760,0,110.000,1049,1049,252,341,1487
18744,4.686000,212.925,0,110.000,1050,1050,252,341,1492
18745,4.686250,213.090,0,110.000,1050,1050,253,341,1492
18746,4.686500,213.255,0,110.000,1051,1051,253,341,1497
18747,4.686750,213.420,0,110.000,1051,1051,253,341,1497
18748,4.687000,213.585,0,110.000,1052,1052,254,341,1503
18749,4.687250,213.750,0,110.000,1052,1052,254,341,1503
18750,4.687500,213.915,1,110.000,1053,1053,254,341,1508
18751,4.687750,214.080,1,110.000,1053,1053,255,341,1508
18752,4.688000,214.245,1,110.000,1054,1054,255,341,1514
18753,4.688250,214.410,1,110.000,1054,1054,255,341,1514
18754,4.688500,214.575,1,110.000,1055,1055,256,340,1519
18755,4.688750,214.740,1,110.000,1056,1056,256,340,1525
18756,4.689000,214.905,1,110.000,1056,1056,257,340,1525
18757,4.689250,215.070,1,110.000,1057,1057,257,340,1530
18758,4.689500,215.235,1,110.000,1057,1057,257,340,1530
18759,4.689750,215.400,1,110.000,1058,1058,258,340,1536
18760,4.690000,215.565,1,110.000,1058,1058,258,340,1536
18761,4.690250,215.730,1,110.000,1059,1059,258,340,1541
18762,4.690500,215.895,1,110.000,1059,1059,259,340,1541
18763,4.690750,216.060,1,110.000,1060,1060,259,340,1546
18764,4.691000,216.225,1,110.000,1060,1060,259,340,1546
18765,4.691250,216.390,1,110.000,1061,1061,260,340,1552
18766,4.691500,216.555,1,110.000,1061,1061,260,340,1552
18767,4.691750,216.720,1,110.000,1062,1062,261,340,1557
18768,4.692000,216.885,1,110.000,1062,1062,261,340,1557
18769,4.692250,217.050,1,110.000,1063,1063,261,340,1563
18770,4.692500,217.215,1,110.000,1063,1063,262,340,1563
18771,4.692750,217.380,1,110.000,1064,1064,262,340,1568
18772,4.693000,217.545,2,110.000,1064,1064,262,339,1568
18773,4.693250,217.710,2,110.000,1065,1065,263,339,1574
18774,4.693500,217.875,2,110.000,1065,1065,263,339,1574
18775,4.693750,218.040,2,110.000,1066,1066,263,339,1579
18776,4.694000,218.205,2,110.000,1066,1066,264,339,1579
18777,4.694250,218.370,2,110.000,1067,1067,264,339,1585
18778,4.694500,218.535,2,110.000,1067,1067,265,339,1585
18779,4.694750,218.700,2,110.000,1068,1068,265,339,1590
18780,4.695000,218.865,2,110.000,1068,1068,265,339,1590
18781,4.695250,219.030,2,110.000,1069,1069,266,339,1595
18782,4.695500,219.195,2,110.000,1069,1069,266,339,1595
18783,4.695750,219.360,2,110.000,1070,1070,267,339,1601
18784,4.696000,219.525,2,110.000,1070,1070,267,339,1601
18785,4.696250,219.690,2,110.000,1071,1071,267,339,1606
18786,4.696500,219.855,2,110.000,1071,1071,268,339,1606
18787,4.696750,220.020,2,110.000,1072,1072,268,339,1612
18788,4.697000,220.185,2,110.000,1072,1072,268,339,1612
18789,4.697250,220.350,2,110.000,1073,1073,269,339,1617
18790,4.697500,220.515,2,110.000,1073,1073,269,339,1617
18791,4.697750,220.680,2,110.000,1074,1074,270,339,1623
18792,4.698000,220.845,2,110.000,1074,1074,270,338,1623
18793,4.698250,221.010,2,110.000,1075,1075,270,338,1628
18794,4.698500,221.175,2,110.000,1075,1075,271,338,1628
18795,4.698750,221.340,3,110.000,1076,1076,271,338,1633
18796,4.699000,221.505,3,110.000,1076,1076,272,338,1633
18797,4.699250,221.670,3,110.000,1077,1077,272,338,1639
18798,4.699500,221.835,3,110.000,1077,1077,272,338,1639
18799,4.699750,222.000,3,110.000,1078,1078,273,338,1644
18800,4.700000,222.165,3,110.000,1078,1078,273,338,1644
18801,4.700250,222.330,3,110.000,1078,1078,274,338,1644
18802,4.700500,222.495,3,110.000,1079,1079,274,338,1650
18803,4.700750,222.660,3,110.000,1079,1079,274,338,1650
18804,4.701000,222.825,3,110.000,1080,1080,275,338,1655
18805,4.701250,222.990,3,110.000,1080,1080,275,338,1655
18806,4.701500,223.155,3,110.000,1081,1081,275,338,1661
18807,4.701750,223.320,3,110.000,1081,1081,276,338,1661
18808,4.702000,223.485,3,110.000,1082,1082,276,338,1666
18809,4.702250,223.650,3,110.000,1082,1082,277,338,1666
18810,4.702500,223.815,3,110.000,1083,1083,277,338,1672
18811,4.702750,223.980,3,110.000,1083,1083,277,338,1672
18812,4.703000,224.145,3,110.000,1084,1084,278,338,1677
18813,4.703250,224.310,3,110.000,1084,1084,278,338,1677
18814,4.703500,224.475,3,110.000,1085,1085,279,338,1682
18815,4.703750,224.640,3,110.000,1085,1085,279,337,1682
18816,4.704000,224.805,3,110.000,1085,1085,279,337,1682
18817,4.704250,224.970,3,110.000,1086,1086,280,337,1688
18818,4.704500,225.135,0,110.000,1086,1086,280,337,1688
18819,4.704750,225.300,0,110.000,1087,1087,281,337,1693
18820,4.705000,225.465,0,110.000,1087,1087,281,337,1693
18821,4.705250,225.630,0,110.000,1088,1088,281,337,1699
18822,4.705500,225.795,0,110.000,1088,1088,282,337,1699
18823,4.705750,225.960,0,110.000,1089,1089,282,337,1704
18824,4.706000,226.125,0,110.000,1089,1089,283,337,1704
18825,4.706250,226.290,0,110.000,1089,1089,283,337,1704
18826,4.706500,226.455,0,110.000,1090,1090,283,337,1710
18827,4.706750,226.620,0,110.000,1090,1090,284,337,1710
18828,4.707000,226.785,0,110.000,1091,1091,284,337,1715
18829,4.707250,226.950,0,110.000,1091,1091,285,337,1715
18830,4.707500,227.115,0,110.000,1092,1092,285,337,1721
18831,4.707750,227.280,0,110.000,1092,1092,286,337,1721
18832,4.708000,227.445,0,110.000,1093,1093,286,337,1726
18833,4.708250,227.610,0,110.000,1093,1093,286,337,1726
18834,4.708500,227.775,0,110.000,1093,1093,287,337,1726
18835,4.708750,227.940,0,110.000,1094,1094,287,337,1731
18836,4.709000,228.105,0,110.000,1094,1094,288,337,1731
18837,4.709250,228.270,0,110.000,1095,1095,288,337,1737
18838,4.709500,228.435,0,110.000,1095,1095,288,337,1737
18839,4.709750,228.600,0,110.000,1096,1096,289,337,1742
18840,4.710000,228.765,1,110.000,1096,1096,289,337,1742
18841,4.710250,228.930,1,110.000,1096,1096,290,337,1742
18842,4.710500,229.095,1,110.000,1097,1097,290,337,1748
18843,4.710750,229.260,1,110.000,1097,1097,290,337,1748
18844,4.711000,229.425,1,110.000,1098,1098,291,336,1753
18845,4.711250,229.590,1,110.000,1098,1098,291,336,1753
18846,4.711500,229.755,1,110.000,1098,1098,292,336,1753
18847,4.711750,229.920,1,110.000,1099,1099,292,336,1759
18848,4.712000,230.085,1,110.000,1099,1099,292,336,1759
18849,4.712250,230.250,1,110.000,1100,1100,293,336,1764
18850,4.712500,230.415,1,110.000,1100,1100,293,336,1764
18851,4.712750,230.580,1,110.000,1100,1100,294,336,1764
18852,4.713000,230.745,1,110.000,1101,1101,294,336,1769
18853,4.713250,230.910,1,110.000,1101,1101,294,336,1769
18854,4.713500,231.075,1,110.000,1102,1102,295,336,1775
18855,4.713750,231.240,1,110.000,1102,1102,295,336,1775
18856,4.714000,231.405,1,110.000,1103,1103,296,336,1780
18857,4.714250,231.570,1,110.000,1103,1103,296,336,1780
18858,4.714500,231.735,1,110.000,1103,1103,296,336,1780
18859,4.714750,231.900,1,110.000,1104,1104,297,336,1786
18860,4.715000,232.065,1,110.000,1104,1104,297,336,1786
18861,4.715250,232.230,1,110.000,1104,1104,298,336,1786
18862,4.715500,232.395,1,110.000,1105,1105,298,336,1791
18863,4.715750,232.560,2,110.000,1105,1105,299,336,1791
18864,4.716000,232.725,2,110.000,1106,1106,299,336,1797
18865,4.716250,232.890,2,110.000,1106,1106,299,336,1797
18866,4.716500,233.055,2,110.000,1106,1106,300,336,1797
18867,4.716750,233.220,2,110.000,1107,1107,300,336,1802
18868,4.717000,233.385,2,110.000,1107,1107,301,336,1802
18869,4.717250,233.550,2,110.000,1108,1108,301,336,1808
18870,4.717500,233.715,2,110.000,1108,1108,301,336,1808
18871,4.717750,233.880,2,110.000,1108,1108,302,336,1808
18872,4.718000,234.045,2,110.000,1109,1109,302,336,1813
18873,4.718250,234.210,2,110.000,1109,1109,303,336,1813
18874,4.718500,234.375,2,110.000,1109,1109,303,336,1813
18875,4.718750,234.540,2,110.000,1110,1110,303,336,1818
18876,4.719000,234.705,2,110.000,1110,1110,304,336,1818
18877,4.719250,234.870,2,110.000,1111,1111,304,336,1824
18878,4.719500,235.035,2,110.000,1111,1111,305,336,1824
18879,4.719750,235.200,2,110.000,1111,1111,305,336,1824
18880,4.720000,235.365,2,110.000,1112,1112,305,336,1829
18881,4.720250,235.530,2,110.000,1112,1112,306,336,1829
18882,4.720500,235.695,2,110.000,1112,1112,306,336,1829
18883,4.720750,235.860,2,110.000,1113,1113,307,336,1835
18884,4.721000,236.025,2,110.000,1113,1113,307,336,1835
18885,4.721250,236.190,2,110.000,1113,1113,307,335,1835
18886,4.721500,236.355,3,110.000,1114,1114,308,335,1840
18887,4.721750,236.520,3,110.000,1114,1114,308,335,1840
18888,4.722000,236.685,3,110.000,1115,1115,309,335,1846
18889,4.722250,236.850,3,110.000,1115,1115,309,335,1846
18890,4.722500,237.015,3,110.000,1115,1115,309,335,1846
18891,4.722750,237.180,3,110.000,1116,1116,310,335,1851
18892,4.723000,237.345,3,110.000,1116,1116,310,335,1851
18893,4.723250,237.510,3,110.000,1116,1116,311,335,1851
18894,4.723500,237.675,3,110.000,1117,1117,311,335,1856
18895,4.723750,237.840,3,110.000,1117,1117,311,335,1856
18896,4.724000,238.005,3,110.000,1117,1117,312,335,1856
18897,4.724250,238.170,3,110.000,1118,1118,312,335,1862
18898,4.724500,238.335,3,110.000,1118,1118,313,335,1862
18899,4.724750,238.500,3,110.000,1118,1118,313,335,1862
18900,4.725000,238.665,3,110.000,1119,1119,313,335,1867
18901,4.725250,238.830,3,110.000,1119,1119,314,335,1867
18902,4.725500,238.995,3,110.000,1119,1119,314,335,1867
18903,4.725750,239.160,3,110.000,1120,1120,315,335,1873
18904,4.726000,239.325,3,110.000,1120,1120,315,335,1873
18905,4.726250,239.490,3,110.000,1120,1120,315,335,1873
18906,4.726500,239.655,3,110.000,1121,1121,316,335,1878
18907,4.726750,239.820,3,110.000,1121,1121,316,335,1878
18908,4.727000,239.985,3,110.000,1121,1121,317,335,1878
18909,4.727250,240.150,0,110.000,1122,1122,317,335,1884
18910,4.727500,240.315,0,110.000,1122,1122,317,335,1884
18911,4.727750,240.480,0,110.000,1122,1122,318,335,1884
18912,4.728000,240.645,0,110.000,1122,1122,318,335,1884
18913,4.728250,240.810,0,110.000,1123,1123,319,335,1889
18914,4.728500,240.975,0,110.000,1123,1123,319,335,1889
18915,4.728750,241.140,0,110.000,1123,1123,319,335,1889
18916,4.729000,241.305,0,110.000,1124,1124,320,335,1895
18917,4.729250,241.470,0,110.000,1124,1124,320,335,1895
18918,4.729500,241.635,0,110.000,1124,1124,320,335,1895
18919,4.729750,241.800,0,110.000,1125,1125,321,335,1900
18920,4.730000,241.965,0,110.000,1125,1125,321,335,1900
18921,4.730250,242.130,0,110.000,1125,1125,322,335,1900
18922,4.730500,242.295,0,110.000,1126,1126,322,335,1905
18923,4.730750,242.460,0,110.000,1126,1126,322,335,1905
18924,4.731000,242.625,0,110.000,1126,1126,323,335,1905
18925,4.731250,242.790,0,110.000,1126,1126,323,335,1905
18926,4.731500,242.955,0,110.000,1127,1127,324,335,1911
18927,4.731750,243.120,0,110.000,1127,1127,324,335,1911
18928,4.732000,243.285,0,110.000,1127,1127,324,335,1911
18929,4.732250,243.450,0,110.000,1128,1128,325,335,1916
18930,4.732500,243.615,0,110.000,1128,1128,325,335,1916
18931,4.732750,243.780,1,110.000,1128,1128,325,335,1916
18932,4.733000,243.945,1,110.000,1128,1128,326,335,1916
18933,4.733250,244.110,1,110.000,1129,1129,326,335,1922
18934,4.733500,244.275,1,110.000,1129,1129,327,335,1922
18935,4.733750,244.440,1,110.000,1129,1129,327,335,1922
18936,4.734000,244.605,1,110.000,1130,1130,327,335,1927
18937,4.734250,244.770,1,110.000,1130,1130,328,335,1927
18938,4.734500,244.935,1,110.000,1130,1130,328,335,1927
18939,4.734750,245.100,1,110.000,1130,1130,328,335,1927
18940,4.735000,245.265,1,110.000,1131,1131,329,335,1933
18941,4.735250,245.430,1,110.000,1131,1131,329,335,1933
18942,4.735500,245.595,1,110.000,1131,1131,330,335,1933
18943,4.735750,245.760,1,110.000,1131,1131,330,335,1933
18944,4.736000,245.925,1,110.000,1132,1132,330,335,1938
18945,4.736250,246.090,1,110.000,1132,1132,331,335,1938
18946,4.736500,246.255,1,110.000,1132,1132,331,335,1938
18947,4.736750,246.420,1,110.000,1132,1132,331,335,1938
18948,4.737000,246.585,1,110.000,1133,1133,332,335,1944
18949,4.737250,246.750,1,110.000,1133,1133,332,335,1944
18950,4.737500,246.915,1,110.000,1133,1133,332,335,1944
18951,4.737750,247.080,1,110.000,1133,1133,333,335,1944
18952,4.738000,247.245,1,110.000,1134,1134,333,335,1949
18953,4.738250,247.410,1,110.000,1134,1134,334,335,1949
18954,4.738500,247.575,2,110.000,1134,1134,334,335,1949
18955,4.738750,247.740,2,110.000,1134,1134,334,335,1949
18956,4.739000,247.905,2,110.000,1135,1135,335,335,1954
18957,4.739250,248.070,2,110.000,1135,1135,335,335,1954
18958,4.739500,248.235,2,110.000,1135,1135,335,335,1954
18959,4.739750,248.400,2,110.000,1135,1135,336,335,1954
18960,4.740000,248.565,2,110.000,1136,1136,336,335,1960
18961,4.740250,248.730,2,110.000,1136,1136,336,335,1960
18962,4.740500,248.895,2,110.000,1136,1136,337,335,1960
18963,4.740750,249.060,2,110.000,1136,1136,337,335,1960
18964,4.741000,249.225,2,110.000,1137,1137,337,335,1965
18965,4.741250,249.390,2,110.000,1137,1137,338,335,1965
18966,4.741500,249.555,2,110.000,1137,1137,338,335,1965
18967,4.741750,249.720,2,110.000,1137,1137,338,335,1965
