tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
18195,4.548750,23.520,2,80.000,1014,1014,226,334,1296,175,703,754,320,0,1000,122
18196,4.549000,23.640,2,80.000,1014,1014,226,334,1296,175,703,754,320,0,1000,122
18197,4.549250,23.760,2,80.000,1015,1015,226,334,1302,176,703,754,320,0,1000,122
18198,4.549500,23.880,2,80.000,1015,1015,227,334,1302,176,703,754,320,0,1000,122
18199,4.549750,24.000,2,80.000,1016,1016,227,334,1307,177,703,754,320,0,1000,122
18200,4.550000,24.120,2,80.000,1016,1016,227,334,1307,177,703,754,320,0,1000,122
18201,4.550250,24.240,2,80.000,1017,1017,227,334,1313,177,703,754,320,0,1000,122
18202,4.550500,24.360,2,80.000,1017,1017,228,334,1313,177,703,754,320,0,1000,122
18203,4.550750,24.480,2,80.000,1018,1018,228,334,1318,178,703,754,320,0,1000,122
18204,4.551000,24.600,2,80.000,1018,1018,228,334,1318,178,703,753,320,0,1000,122
18205,4.551250,24.720,2,80.000,1019,1019,229,333,1323,179,701,753,320,0,1000,121
18206,4.551500,24.840,2,80.000,1019,1019,229,333,1323,179,701,753,320,0,1000,121
18207,4.551750,24.960,2,80.000,1020,1020,229,333,1329,180,701,753,320,0,1000,121
18208,4.552000,25.080,2,80.000,1020,1020,229,333,1329,180,701,753,320,0,1000,121
18209,4.552250,25.200,2,80.000,1021,1021,230,333,1334,180,701,753,320,0,1000,121
18210,4.552500,25.320,2,80.000,1021,1021,230,333,1334,180,701,753,320,0,1000,121
18211,4.552750,25.440,2,80.000,1022,1022,230,333,1340,181,701,753,320,0,1000,121
18212,4.553000,25.560,2,80.000,1022,1022,231,333,1340,181,701,753,320,0,1000,121
18213,4.553250,25.680,2,80.000,1023,1023,231,333,1345,182,701,753,320,0,1000,121
18214,4.553500,25.800,2,80.000,1023,1023,231,333,1345,182,701,753,320,0,1000,121
18215,4.553750,25.920,2,80.000,1024,1024,232,333,1351,183,701,753,320,0,1000,121
18216,4.554000,26.040,2,80.000,1024,1024,232,333,1351,183,701,753,320,0,1000,121
18217,4.554250,26.160,2,80.000,1025,1025,232,333,1356,183,701,753,320,0,1000,121
18218,4.554500,26.280,3,80.000,1025,1025,232,333,1356,183,701,753,320,0,1000,121
18219,4.554750,26.400,3,80.000,1026,1026,233,332,1362,184,699,753,320,0,1000,121
18220,4.555000,26.520,3,80.000,1026,1026,233,332,1362,184,699,753,320,0,1000,121
18221,4.555250,26.640,3,80.000,1027,1027,233,332,1367,185,699,753,320,0,1000,121
18222,4.555500,26.760,3,80.000,1027,1027,234,332,1367,185,699,753,320,0,1000,121
18223,4.555750,26.880,3,80.000,1028,1028,234,332,1372,185,699,753,320,0,1000,121
18224,4.556000,27.000,3,80.000,1028,1028,234,332,1372,185,699,753,320,0,1000,121
18225,4.556250,27.120,3,80.000,1029,1029,235,332,1378,186,699,753,320,0,1000,121
18226,4.556500,27.240,3,80.000,1029,1029,235,332,1378,186,699,753,320,0,1000,121
18227,4.556750,27.360,3,80.000,1030,1030,235,332,1383,187,699,753,320,0,1000,121
18228,4.557000,27.480,3,80.000,1030,1030,236,332,1383,187,699,753,320,0,1000,121
18229,4.557250,27.600,3,80.000,1031,1031,236,332,1389,188,699,753,320,0,1000,121
18230,4.557500,27.720,3,80.000,1031,1031,236,332,1389,188,699,753,320,0,1000,121
18231,4.557750,27.840,3,80.000,1031,1031,237,332,1389,188,699,753,320,0,1000,121
18232,4.558000,27.960,3,80.000,1032,1032,237,332,1394,188,699,753,320,0,1000,121
18233,4.558250,28.080,3,80.000,1032,1032,237,332,1394,188,699,753,320,0,1000,121
18234,4.558500,28.200,3,80.000,1033,1033,237,331,1400,189,696,753,320,0,1000,120
18235,4.558750,28.320,3,80.000,1033,1033,238,331,1400,189,696,753,320,0,1000,120
18236,4.559000,28.440,3,80.000,1034,1034,238,331,1405,190,696,753,320,0,1000,120
18237,4.559250,28.560,3,80.000,1034,1034,238,331,1405,190,696,753,320,0,1000,120
18238,4.559500,28.680,3,80.000,1035,1035,239,331,1410,191,696,752,320,0,1000,120
18239,4.559750,28.800,3,80.000,1035,1035,239,331,1410,191,696,752,320,0,1000,120
18240,4.560000,28.920,3,80.000,1036,1036,239,331,1416,191,696,752,320,0,1000,120
18241,4.560250,29.040,3,80.000,1036,1036,240,331,1416,191,696,752,320,0,1000,120
18242,4.560500,29.160,3,80.000,1037,1037,240,331,1421,192,696,752,320,0,1000,120
18243,4.560750,29.280,3,80.000,1037,1037,240,331,1421,192,696,752,320,0,1000,120
18244,4.561000,29.400,3,80.000,1038,1038,241,331,1427,193,696,752,320,0,1000,120
18245,4.561250,29.520,3,80.000,1038,1038,241,331,1427,193,696,752,320,0,1000,120
18246,4.561500,29.640,3,80.000,1039,1039,241,331,1432,194,696,752,320,0,1000,120
18247,4.561750,29.760,3,80.000,1039,1039,242,331,1432,194,696,752,320,0,1000,120
18248,4.562000,29.880,3,80.000,1040,1040,242,331,1438,194,696,752,320,0,1000,120
18249,4.562250,30.000,3,80.000,1040,1040,242,331,1438,194,696,752,320,0,1000,120
18250,4.562500,30.120,0,80.000,1040,1040,243,330,1438,194,694,752,320,0,1000,120
18251,4.562750,30.240,0,80.000,1041,1041,243,330,1443,195,694,752,320,0,1000,120
18252,4.563000,30.360,0,80.000,1041,1041,244,330,1443,195,694,752,320,0,1000,120
18253,4.563250,30.480,0,80.000,1042,1042,244,330,1449,196,694,752,320,0,1000,120
18254,4.563500,30.600,0,80.000,1042,1042,244,330,1449,196,694,752,320,0,1000,120
18255,4.563750,30.720,0,80.000,1043,1043,245,330,1454,197,694,752,320,0,1000,120
18256,4.564000,30.840,0,80.000,1043,1043,245,330,1454,197,694,752,320,0,1000,120
18257,4.564250,30.960,0,80.000,1044,1044,245,330,1459,197,694,752,320,0,1000,120
18258,4.564500,31.080,0,80.000,1044,1044,246,330,1459,197,694,752,320,0,1000,120
18259,4.564750,31.200,0,80.000,1045,1045,246,330,1465,198,694,752,320,0,1000,120
18260,4.565000,31.320,0,80.000,1045,1045,246,330,1465,198,694,752,320,0,1000,120
18261,4.565250,31.440,0,80.000,1046,1046,247,330,1470,199,694,752,320,0,1000,120
18262,4.565500,31.560,0,80.000,1046,1046,247,330,1470,199,694,752,320,0,1000,120
18263,4.565750,31.680,0,80.000,1046,1046,247,330,1470,199,694,752,320,0,1000,120
18264,4.566000,31.800,0,80.000,1047,1047,248,330,1476,200,694,752,320,0,1000,120
18265,4.566250,31.920,0,80.000,1047,1047,248,330,1476,200,694,752,320,0,1000,120
18266,4.566500,32.040,0,80.000,1048,1048,248,330,1481,200,694,752,320,0,1000,120
18267,4.566750,32.160,0,80.000,1048,1048,249,329,1481,200,691,752,320,0,1000,119
18268,4.567000,32.280,0,80.000,1049,1049,249,329,1487,201,691,752,320,0,1000,119
18269,4.567250,32.400,0,80.000,1049,1049,249,329,1487,201,691,751,320,0,1000,119
18270,4.567500,32.520,0,80.000,1050,1050,250,329,1492,202,691,751,320,0,1000,119
18271,4.567750,32.640,0,80.000,1050,1050,250,329,1492,202,691,751,320,0,1000,119
18272,4.568000,32.760,0,80.000,1051,1051,251,329,1497,202,691,751,320,0,1000,119
18273,4.568250,32.880,0,80.000,1051,1051,251,329,1497,202,691,751,320,0,1000,119
18274,4.568500,33.000,0,80.000,1052,1052,251,329,1503,203,691,751,320,0,1000,119
18275,4.568750,33.120,0,80.000,1052,1052,252,329,1503,203,691,751,320,0,1000,119
18276,4.569000,33.240,0,80.000,1052,1052,252,329,1503,203,691,751,320,0,1000,119
18277,4.569250,33.360,0,80.000,1053,1053,252,329,1508,204,691,751,320,0,1000,119
18278,4.569500,33.480,0,80.000,1053,1053,253,329,1508,204,691,751,320,0,1000,119
18279,4.569750,33.600,0,80.000,1054,1054,253,329,1514,205,691,751,320,0,1000,119
18280,4.570000,33.720,0,80.000,1054,1054,253,329,1514,205,691,751,320,0,1000,119
18281,4.570250,33.840,1,80.000,1055,1055,254,329,1519,205,691,751,320,0,1000,119
18282,4.570500,33.960,1,80.000,1055,1055,254,329,1519,205,691,751,320,0,1000,119
18283,4.570750,34.080,1,80.000,1056,1056,255,329,1525,206,691,751,320,0,1000,119
18284,4.571000,34.200,1,80.000,1056,1056,255,329,1525,206,691,751,320,0,1000,119
18285,4.571250,34.320,1,80.000,1056,1056,255,329,1525,206,691,751,320,0,1000,119
18286,4.571500,34.440,1,80.000,1057,1057,256,328,1530,207,689,751,320,0,1000,119
18287,4.571750,34.560,1,80.000,1057,1057,256,328,1530,207,689,751,320,0,1000,119
18288,4.572000,34.680,1,80.000,1058,1058,256,328,1536,208,689,751,320,0,1000,119
18289,4.572250,34.800,1,80.000,1058,1058,257,328,1536,208,689,751,320,0,1000,119
18290,4.572500,34.920,1,80.000,1059,1059,257,328,1541,208,689,751,320,0,1000,119
18291,4.572750,35.040,1,80.000,1059,1059,257,328,1541,208,689,751,320,0,1000,119
18292,4.573000,35.160,1,80.000,1060,1060,258,328,1546,209,689,751,320,0,1000,119
18293,4.573250,35.280,1,80.000,1060,1060,258,328,1546,209,689,751,320,0,1000,119
18294,4.573500,35.400,1,80.000,1060,1060,259,328,1546,209,689,751,320,0,1000,119
18295,4.573750,35.520,1,80.000,1061,1061,259,328,1552,210,689,751,320,0,1000,119
18296,4.574000,35.640,1,80.000,1061,1061,259,328,1552,210,689,751,320,0,1000,119
18297,4.574250,35.760,1,80.000,1062,1062,260,328,1557,211,689,751,320,0,1000,119
18298,4.574500,35.880,1,80.000,1062,1062,260,328,1557,211,689,751,320,0,1000,119
18299,4.574750,36.000,1,80.000,1063,1063,260,328,1563,211,689,750,320,0,1000,119
18300,4.575000,36.120,1,80.000,1063,1063,261,328,1563,211,689,750,320,0,1000,119
18301,4.575250,36.240,1,80.000,1064,1064,261,328,1568,212,689,750,320,0,1000,119
18302,4.575500,36.360,1,80.000,1064,1064,262,328,1568,212,689,750,320,0,1000,119
18303,4.575750,36.480,1,80.000,1064,1064,262,328,1568,212,689,750,320,0,1000,119
18304,4.576000,36.600,1,80.000,1065,1065,262,328,1574,213,689,750,320,0,1000,119
18305,4.576250,36.720,1,80.000,1065,1065,263,328,1574,213,689,750,320,0,1000,119
18306,4.576500,36.840,1,80.000,1066,1066,263,328,1579,213,689,750,320,0,1000,119
18307,4.576750,36.960,1,80.000,1066,1066,263,327,1579,213,687,750,320,0,1000,119
18308,4.577000,37.080,1,80.000,1067,1067,264,327,1585,214,687,750,320,0,1000,119
18309,4.577250,37.200,1,80.000,1067,1067,264,327,1585,214,687,750,320,0,1000,119
18310,4.577500,37.320,1,80.000,1067,1067,265,327,1585,214,687,750,320,0,1000,119
18311,4.577750,37.440,1,80.000,1068,1068,265,327,1590,215,687,750,320,0,1000,119
18312,4.578000,37.560,2,80.000,1068,1068,265,327,1590,215,687,750,320,0,1000,119
18313,4.578250,37.680,2,80.000,1069,1069,266,327,1595,216,687,750,320,0,1000,119
18314,4.578500,37.800,2,80.000,1069,1069,266,327,1595,216,687,750,320,0,1000,119
18315,4.578750,37.920,2,80.000,1070,1070,266,327,1601,216,687,750,320,0,1000,119
18316,4.579000,38.040,2,80.000,1070,1070,267,327,1601,216,687,750,320,0,1000,119
18317,4.579250,38.160,2,80.000,1070,1070,267,327,1601,216,687,750,320,0,1000,119
18318,4.579500,38.280,2,80.000,1071,1071,268,327,1606,217,687,750,320,0,1000,119
18319,4.579750,38.400,2,80.000,1071,1071,268,327,1606,217,687,750,320,0,1000,119
18320,4.580000,38.520,2,80.000,1072,1072,268,327,1612,218,687,750,320,0,1000,119
18321,4.580250,38.640,2,80.000,1072,1072,269,327,1612,218,687,750,320,0,1000,119
18322,4.580500,38.760,2,80.000,1073,1073,269,327,1617,219,687,750,320,0,1000,119
18323,4.580750,38.880,2,80.000,1073,1073,270,327,1617,219,687,750,320,0,1000,119
18324,4.581000,39.000,2,80.000,1073,1073,270,327,1617,219,687,750,320,0,1000,119
18325,4.581250,39.120,2,80.000,1074,1074,270,327,1623,219,687,750,320,0,1000,119
18326,4.581500,39.240,2,80.000,1074,1074,271,327,1623,219,687,750,320,0,1000,119
18327,4.581750,39.360,2,80.000,1075,1075,271,327,1628,220,687,749,320,0,1000,119
18328,4.582000,39.480,2,80.000,1075,1075,271,327,1628,220,687,749,320,0,1000,119
18329,4.582250,39.600,2,80.000,1075,1075,272,327,1628,220,687,749,320,0,1000,119
18330,4.582500,39.720,2,80.000,1076,1076,272,327,1633,221,687,749,320,0,1000,119
18331,4.582750,39.840,2,80.000,1076,1076,273,327,1633,221,687,749,320,0,1000,119
18332,4.583000,39.960,2,80.000,1077,1077,273,326,1639,222,684,749,320,0,1000,118
18333,4.583250,40.080,2,80.000,1077,1077,273,326,1639,222,684,749,320,0,1000,118
18334,4.583500,40.200,2,80.000,1078,1078,274,326,1644,222,684,749,320,0,1000,118
18335,4.583750,40.320,2,80.000,1078,1078,274,326,1644,222,684,749,320,0,1000,118
18336,4.584000,40.440,2,80.000,1078,1078,275,326,1644,222,684,749,320,0,1000,118
18337,4.584250,40.560,2,80.000,1079,1079,275,326,1650,223,684,749,320,0,1000,118
18338,4.584500,40.680,2,80.000,1079,1079,275,326,1650,223,684,749,320,0,1000,118
18339,4.584750,40.800,2,80.000,1080,1080,276,326,1655,224,684,749,320,0,1000,118
18340,4.585000,40.920,2,80.000,1080,1080,276,326,1655,224,684,749,320,0,1000,118
18341,4.585250,41.040,2,80.000,1080,1080,276,326,1655,224,684,749,320,0,1000,118
18342,4.585500,41.160,2,80.000,1081,1081,277,326,1661,225,684,749,320,0,1000,118
18343,4.585750,41.280,3,80.000,1081,1081,277,326,1661,225,684,749,320,0,1000,118
18344,4.586000,41.400,3,80.000,1082,1082,278,326,1666,225,684,749,320,0,1000,118
18345,4.586250,41.520,3,80.000,1082,1082,278,326,1666,225,684,749,320,0,1000,118
18346,4.586500,41.640,3,80.000,1082,1082,278,326,1666,225,684,749,320,0,1000,118
18347,4.586750,41.760,3,80.000,1083,1083,279,326,1672,226,684,749,320,0,1000,118
18348,4.587000,41.880,3,80.000,1083,1083,279,326,1672,226,684,749,320,0,1000,118
18349,4.587250,42.000,3,80.000,1084,1084,280,326,1677,227,684,749,320,0,1000,118
18350,4.587500,42.120,3,80.000,1084,1084,280,326,1677,227,684,749,320,0,1000,118
18351,4.587750,42.240,3,80.000,1084,1084,280,326,1677,227,684,749,320,0,1000,118
18352,4.588000,42.360,3,80.000,1085,1085,281,326,1682,227,684,749,320,0,1000,118
18353,4.588250,42.480,3,80.000,1085,1085,281,326,1682,227,684,749,320,0,1000,118
18354,4.588500,42.600,3,80.000,1086,1086,281,326,1688,228,684,749,320,0,1000,118
18355,4.588750,42.720,3,80.000,1086,1086,282,326,1688,228,684,748,320,0,1000,118
18356,4.589000,42.840,3,80.000,1086,1086,282,326,1688,228,684,748,320,0,1000,118
18357,4.589250,42.960,3,80.000,1087,1087,283,326,1693,229,684,748,320,0,1000,118
18358,4.589500,43.080,3,80.000,1087,1087,283,326,1693,229,684,748,320,0,1000,118
18359,4.589750,43.200,3,80.000,1088,1088,283,326,1699,230,684,748,320,0,1000,118
18360,4.590000,43.320,3,80.000,1088,1088,284,326,1699,230,684,748,320,0,1000,118
18361,4.590250,43.440,3,80.000,1088,1088,284,326,1699,230,684,748,320,0,1000,118
18362,4.590500,43.560,3,80.000,1089,1089,285,326,1704,230,684,748,320,0,1000,118
18363,4.590750,43.680,3,80.000,1089,1089,285,326,1704,230,684,748,320,0,1000,118
18364,4.591000,43.800,3,80.000,1090,1090,285,325,1710,231,682,748,320,0,1000,118
18365,4.591250,43.920,3,80.000,1090,1090,286,325,1710,231,682,748,320,0,1000,118
18366,4.591500,44.040,3,80.000,1090,1090,286,325,1710,231,682,748,320,0,1000,118
18367,4.591750,44.160,3,80.000,1091,1091,287,325,1715,232,682,748,320,0,1000,118
18368,4.592000,44.280,3,80.000,1091,1091,287,325,1715,232,682,748,320,0,1000,118
18369,4.592250,44.400,3,80.000,1092,1092,287,325,1721,233,682,748,320,0,1000,118
18370,4.592500,44.520,3,80.000,1092,1092,288,325,1721,233,682,748,320,0,1000,118
18371,4.592750,44.640,3,80.000,1092,1092,288,325,1721,233,682,748,320,0,1000,118
18372,4.593000,44.760,3,80.000,1093,1093,288,325,1726,233,682,748,320,0,1000,118
18373,4.593250,44.880,3,80.000,1093,1093,289,325,1726,233,682,748,320,0,1000,118
18374,4.593500,45.000,3,80.000,1093,1093,289,325,1726,233,682,748,320,0,1000,118
18375,4.593750,45.120,0,80.000,1094,1094,290,325,1731,234,682,748,320,0,1000,118
18376,4.594000,45.240,0,80.000,1094,1094,290,325,1731,234,682,748,320,0,1000,118
18377,4.594250,45.360,0,80.000,1095,1095,290,325,1737,235,682,748,320,0,1000,118
18378,4.594500,45.480,0,80.000,1095,1095,291,325,1737,235,682,748,320,0,1000,118
18379,4.594750,45.600,0,80.000,1095,1095,291,325,1737,235,682,748,320,0,1000,118
18380,4.595000,45.720,0,80.000,1096,1096,292,325,1742,236,682,748,320,0,1000,118
18381,4.595250,45.840,0,80.000,1096,1096,292,325,1742,236,682,748,320,0,1000,118
18382,4.595500,45.960,0,80.000,1096,1096,292,325,1742,236,682,748,320,0,1000,118
18383,4.595750,46.080,0,80.000,1097,1097,293,325,1748,236,682,747,320,0,1000,118
18384,4.596000,46.200,0,80.000,1097,1097,293,325,1748,236,682,747,320,0,1000,118
18385,4.596250,46.320,0,80.000,1098,1098,294,325,1753,237,682,747,320,0,1000,118
18386,4.596500,46.440,0,80.000,1098,1098,294,325,1753,237,682,747,320,0,1000,118
18387,4.596750,46.560,0,80.000,1098,1098,294,325,1753,237,682,747,320,0,1000,118
18388,4.597000,46.680,0,80.000,1099,1099,295,325,1759,238,682,747,320,0,1000,118
18389,4.597250,46.800,0,80.000,1099,1099,295,325,1759,238,682,747,320,0,1000,118
18390,4.597500,46.920,0,80.000,1099,1099,295,325,1759,238,682,747,320,0,1000,118
18391,4.597750,47.040,0,80.000,1100,1100,296,325,1764,239,682,747,320,0,1000,118
18392,4.598000,47.160,0,80.000,1100,1100,296,325,1764,239,682,747,320,0,1000,118
18393,4.598250,47.280,0,80.000,1101,1101,297,325,1769,239,682,747,320,0,1000,118
18394,4.598500,47.400,0,80.000,1101,1101,297,325,1769,239,682,747,320,0,1000,118
18395,4.598750,47.520,0,80.000,1101,1101,297,325,1769,239,682,747,320,0,1000,118
18396,4.599000,47.640,0,80.000,1102,1102,298,325,1775,240,682,747,320,0,1000,118
18397,4.599250,47.760,0,80.000,1102,1102,298,325,1775,240,682,747,320,0,1000,118
18398,4.599500,47.880,0,80.000,1102,1102,299,325,1775,240,682,747,320,0,1000,118
18399,4.599750,48.000,0,80.000,1103,1103,299,325,1780,241,682,747,320,0,1000,118
18400,4.600000,48.120,0,80.000,1103,1103,299,325,1780,241,682,747,320,0,1000,118
18401,4.600250,48.240,0,80.000,1103,1103,300,325,1780,241,682,747,320,0,1000,118
18402,4.600500,48.360,0,80.000,1104,1104,300,325,1786,242,682,747,320,0,1000,118
18403,4.600750,48.480,0,80.000,1104,1104,300,325,1786,242,682,747,320,0,1000,118
18404,4.601000,48.600,0,80.000,1105,1105,301,325,1791,242,682,747,320,0,1000,118
18405,4.601250,48.720,0,80.000,1105,1105,301,325,1791,242,682,747,320,0,1000,118
18406,4.601500,48.840,1,80.000,1105,1105,302,325,1791,242,682,747,320,0,1000,118
18407,4.601750,48.960,1,80.000,1106,1106,302,325,1797,243,682,747,320,0,1000,118
18408,4.602000,49.080,1,80.000,1106,1106,302,325,1797,243,682,747,320,0,1000,118
18409,4.602250,49.200,1,80.000,1106,1106,303,325,1797,243,682,747,320,0,1000,118
18410,4.602500,49.320,1,80.000,1107,1107,303,325,1802,244,682,747,320,0,1000,118
18411,4.602750,49.440,1,80.000,1107,1107,304,325,1802,244,682,746,320,0,1000,118
18412,4.603000,49.560,1,80.000,1107,1107,304,325,1802,244,682,746,320,0,1000,118
18413,4.603250,49.680,1,80.000,1108,1108,304,325,1808,245,682,746,320,0,1000,118
18414,4.603500,49.800,1,80.000,1108,1108,305,325,1808,245,682,746,320,0,1000,118
18415,4.603750,49.920,1,80.000,1108,1108,305,325,1808,245,682,746,320,0,1000,118
18416,4.604000,50.040,1,80.000,1109,1109,305,325,1813,245,682,746,320,0,1000,118
18417,4.604250,50.160,1,80.000,1109,1109,306,324,1813,245,679,746,320,0,1000,117
18418,4.604500,50.280,1,80.000,1109,1109,306,324,1813,245,679,746,320,0,1000,117
18419,4.604750,50.400,1,80.000,1110,1110,307,324,1818,246,679,746,320,0,1000,117
18420,4.605000,50.520,1,80.000,1110,1110,307,324,1818,246,679,746,320,0,1000,117
18421,4.605250,50.640,1,80.000,1110,1110,307,324,1818,246,679,746,320,0,1000,117
18422,4.605500,50.760,1,80.000,1111,1111,308,324,1824,247,679,746,320,0,1000,117
18423,4.605750,50.880,1,80.000,1111,1111,308,324,1824,247,679,746,320,0,1000,117
18424,4.606000,51.000,1,80.000,1112,1112,308,324,1829,247,679,746,320,0,1000,117
18425,4.606250,51.120,1,80.000,1112,1112,309,324,1829,247,679,746,320,0,1000,117
18426,4.606500,51.240,1,80.000,1112,1112,309,324,1829,247,679,746,320,0,1000,117
18427,4.606750,51.360,1,80.000,1113,1113,310,324,1835,248,679,746,320,0,1000,117
18428,4.607000,51.480,1,80.000,1113,1113,310,324,1835,248,679,746,320,0,1000,117
18429,4.607250,51.600,1,80.000,1113,1113,310,324,1835,248,679,746,320,0,1000,117
18430,4.607500,51.720,1,80.000,1114,1114,311,324,1840,249,679,746,320,0,1000,117
18431,4.607750,51.840,1,80.000,1114,1114,311,324,1840,249,679,746,320,0,1000,117
18432,4.608000,51.960,1,80.000,1114,1114,312,324,1840,249,679,746,320,0,1000,117
18433,4.608250,52.080,1,80.000,1115,1115,312,324,1846,250,679,746,320,0,1000,117
18434,4.608500,52.200,1,80.000,1115,1115,312,324,1846,250,679,746,320,0,1000,117
