tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,iq_request,iq_final,debug_flags
53555,13.388750,340.028,2,120.000,1005,1005,320,355,1247,130,130,0x00
53556,13.389000,340.208,2,120.000,1004,1004,319,355,1242,130,130,0x00
53557,13.389250,340.388,2,120.000,1003,1003,319,355,1236,130,130,0x00
53558,13.389500,340.568,2,120.000,1003,1003,318,355,1236,130,130,0x00
53559,13.389750,340.748,2,120.000,1002,1002,318,355,1231,130,130,0x00
53560,13.390000,340.928,2,120.000,1001,1001,317,355,1226,130,130,0x00
53561,13.390250,341.108,2,120.000,1001,1001,317,355,1226,130,130,0x00
53562,13.390500,341.288,3,120.000,1000,1000,316,355,1220,130,130,0x00
53563,13.390750,341.468,3,120.000,999,999,316,354,1215,130,130,0x00
53564,13.391000,341.648,3,120.000,999,999,315,354,1215,130,130,0x00
53565,13.391250,341.828,3,120.000,998,998,315,354,1209,130,130,0x00
53566,13.391500,342.008,3,120.000,997,997,314,354,1204,130,130,0x00
53567,13.391750,342.188,3,120.000,996,996,314,354,1198,130,130,0x00
53568,13.392000,342.368,3,120.000,996,996,313,354,1198,130,130,0x00
53569,13.392250,342.548,3,120.000,995,995,313,354,1193,130,130,0x00
53570,13.392500,342.728,3,120.000,994,994,312,354,1187,130,130,0x00
53571,13.392750,342.908,3,120.000,993,993,312,354,1182,130,130,0x00
53572,13.393000,343.088,3,120.000,992,992,311,354,1177,130,130,0x00
53573,13.393250,343.268,3,120.000,992,992,311,354,1177,130,130,0x00
53574,13.393500,343.448,3,120.000,991,991,310,354,1171,130,130,0x00
53575,13.393750,343.628,3,120.000,990,990,310,354,1166,130,130,0x00
53576,13.394000,343.808,3,120.000,989,989,309,354,1160,130,130,0x00
53577,13.394250,343.988,3,120.000,988,988,309,354,1155,130,130,0x00
53578,13.394500,344.168,3,120.000,988,988,308,354,1155,130,130,0x00
53579,13.394750,344.348,3,120.000,987,987,308,354,1149,130,130,0x00
53580,13.395000,344.528,3,120.000,986,986,307,354,1144,130,130,0x00
53581,13.395250,344.708,3,120.000,985,985,307,354,1138,130,130,0x00
53582,13.395500,344.888,3,120.000,984,984,306,354,1133,130,130,0x00
53583,13.395750,345.068,0,120.000,984,984,306,354,1133,130,130,0x00
53584,13.396000,345.248,0,120.000,983,983,305,354,1128,130,130,0x00
53585,13.396250,345.428,0,120.000,982,982,305,354,1122,130,130,0x00
53586,13.396500,345.608,0,120.000,981,981,304,354,1117,130,130,0x00
53587,13.396750,345.788,0,120.000,980,980,304,354,1111,130,130,0x00
53588,13.397000,345.968,0,120.000,980,980,303,354,1111,130,130,0x00
53589,13.397250,346.148,0,120.000,979,979,303,354,1106,130,130,0x00
53590,13.397500,346.328,0,120.000,978,978,302,354,1100,130,130,0x00
53591,13.397750,346.508,0,120.000,977,977,302,354,1095,130,130,0x00
53592,13.398000,346.688,0,120.000,976,976,301,354,1090,130,130,0x00
53593,13.398250,346.868,0,120.000,975,975,301,354,1084,130,130,0x00
53594,13.398500,347.048,0,120.000,975,975,300,354,1084,130,130,0x00
53595,13.398750,347.228,0,120.000,974,974,299,353,1079,129,129,0x00
53596,13.399000,347.408,0,120.000,973,973,299,353,1073,129,129,0x00
53597,13.399250,347.588,0,120.000,972,972,298,353,1068,129,129,0x00
53598,13.399500,347.768,0,120.000,971,971,298,353,1062,129,129,0x00
53599,13.399750,347.948,0,120.000,971,971,297,353,1062,129,129,0x00
53600,13.400000,348.128,0,120.000,970,970,297,353,1057,129,129,0x00
53601,13.400250,348.308,0,120.000,969,969,296,353,1051,129,129,0x00
53602,13.400500,348.488,0,120.000,968,968,296,353,1046,129,129,0x00
53603,13.400750,348.668,0,120.000,967,967,295,353,1041,129,129,0x00
53604,13.401000,348.848,1,120.000,967,967,294,353,1041,129,129,0x00
53605,13.401250,349.028,1,120.000,966,966,294,353,1035,129,129,0x00
53606,13.401500,349.208,1,120.000,965,965,293,353,1030,129,129,0x00
53607,13.401750,349.388,1,120.000,964,964,293,353,1024,129,129,0x00
53608,13.402000,349.568,1,120.000,964,964,292,353,1024,129,129,0x00
53609,13.402250,349.748,1,120.000,963,963,292,353,1019,129,129,0x00
53610,13.402500,349.928,1,120.000,962,962,291,353,1013,129,129,0x00
53611,13.402750,350.108,1,120.000,961,961,291,353,1008,129,129,0x00
53612,13.403000,350.288,1,120.000,961,961,290,353,1008,129,129,0x00
53613,13.403250,350.468,1,120.000,960,960,289,353,1003,129,129,0x00
53614,13.403500,350.648,1,120.000,959,959,289,353,997,129,129,0x00
53615,13.403750,350.828,1,120.000,958,958,288,353,992,129,129,0x00
53616,13.404000,351.008,1,120.000,958,958,288,353,992,129,129,0x00
53617,13.404250,351.188,1,120.000,957,957,287,353,986,129,129,0x00
53618,13.404500,351.368,1,120.000,956,956,287,353,981,129,129,0x00
53619,13.404750,351.548,1,120.000,956,956,286,352,981,129,129,0x00
53620,13.405000,351.728,1,120.000,955,955,285,352,975,129,129,0x00
53621,13.405250,351.908,1,120.000,954,954,285,352,970,129,129,0x00
53622,13.405500,352.088,1,120.000,954,954,284,352,970,129,129,0x00
53623,13.405750,352.268,1,120.000,953,953,284,352,964,129,129,0x00
53624,13.406000,352.448,1,120.000,952,952,283,352,959,129,129,0x00
53625,13.406250,352.628,2,120.000,951,951,282,352,954,129,129,0x00
53626,13.406500,352.808,2,120.000,951,951,282,352,954,129,129,0x00
53627,13.406750,352.988,2,120.000,950,950,281,352,948,129,129,0x00
53628,13.407000,353.168,2,120.000,950,950,281,352,948,129,129,0x00
53629,13.407250,353.348,2,120.000,949,949,280,352,943,129,129,0x00
53630,13.407500,353.528,2,120.000,948,948,280,352,937,129,129,0x00
53631,13.407750,353.708,2,120.000,948,948,279,352,937,129,129,0x00
53632,13.408000,353.888,2,120.000,947,947,278,352,932,129,129,0x00
53633,13.408250,354.068,2,120.000,946,946,278,352,926,129,129,0x00
53634,13.408500,354.248,2,120.000,946,946,277,352,926,129,129,0x00
53635,13.408750,354.428,2,120.000,945,945,277,352,921,129,129,0x00
53636,13.409000,354.608,2,120.000,945,945,276,352,921,129,129,0x00
53637,13.409250,354.788,2,120.000,944,944,275,352,915,129,129,0x00
53638,13.409500,354.968,2,120.000,943,943,275,352,910,129,129,0x00
53639,13.409750,355.148,2,120.000,943,943,274,351,910,129,129,0x00
53640,13.410000,355.328,2,120.000,942,942,274,351,905,129,129,0x00
53641,13.410250,355.508,2,120.000,942,942,273,351,905,129,129,0x00
53642,13.410500,355.688,2,120.000,941,941,273,351,899,129,129,0x00
53643,13.410750,355.868,2,120.000,941,941,272,351,899,129,129,0x00
53644,13.411000,356.048,2,120.000,940,940,271,351,894,129,129,0x00
53645,13.411250,356.228,2,120.000,940,940,271,351,894,129,129,0x00
53646,13.411500,356.408,3,120.000,939,939,270,351,888,129,129,0x00
53647,13.411750,356.588,3,120.000,939,939,270,351,888,129,129,0x00
53648,13.412000,356.768,3,120.000,938,938,269,351,883,129,129,0x00
53649,13.412250,356.948,3,120.000,937,937,268,351,877,129,129,0x00
53650,13.412500,357.128,3,120.000,937,937,268,351,877,129,129,0x00
53651,13.412750,357.308,3,120.000,936,936,267,351,872,129,129,0x00
53652,13.413000,357.488,3,120.000,936,936,267,351,872,129,129,0x00
53653,13.413250,357.668,3,120.000,935,935,266,351,867,129,129,0x00
53654,13.413500,357.848,3,120.000,935,935,266,351,867,129,129,0x00
53655,13.413750,358.028,3,120.000,934,934,265,351,861,129,129,0x00
53656,13.414000,358.208,3,120.000,934,934,264,351,861,129,129,0x00
53657,13.414250,358.388,3,120.000,933,933,264,350,856,128,128,0x00
53658,13.414500,358.568,3,120.000,933,933,263,350,856,128,128,0x00
53659,13.414750,358.748,3,120.000,932,932,263,350,850,128,128,0x00
53660,13.415000,358.928,3,120.000,932,932,262,350,850,128,128,0x00
53661,13.415250,359.108,3,120.000,931,931,262,350,845,128,128,0x00
53662,13.415500,359.288,3,120.000,931,931,261,350,845,128,128,0x00
53663,13.415750,359.468,3,120.000,930,930,260,350,839,128,128,0x00
53664,13.416000,359.648,3,120.000,930,930,260,350,839,128,128,0x00
53665,13.416250,359.828,3,120.000,929,929,259,350,834,128,128,0x00
53666,13.416500,0.008,0,120.000,911,911,259,350,736,128,128,0x00
53667,13.416750,0.188,0,120.000,912,912,258,350,741,128,128,0x00
53668,13.417000,0.368,0,120.000,912,912,257,350,741,128,128,0x00
53669,13.417250,0.548,0,120.000,913,913,257,350,747,128,128,0x00
53670,13.417500,0.728,0,120.000,913,913,256,350,747,128,128,0x00
53671,13.417750,0.908,0,120.000,914,914,255,350,752,128,128,0x00
53672,13.418000,1.088,0,120.000,914,914,255,350,752,128,128,0x00
53673,13.418250,1.268,0,120.000,915,915,254,349,758,128,128,0x00
53674,13.418500,1.448,0,120.000,916,916,253,349,763,128,128,0x00
53675,13.418750,1.628,0,120.000,916,916,253,349,763,128,128,0x00
53676,13.419000,1.808,0,120.000,917,917,252,349,769,128,128,0x00
53677,13.419250,1.988,0,120.000,917,917,251,349,769,128,128,0x00
53678,13.419500,2.168,0,120.000,918,918,251,349,774,128,128,0x00
53679,13.419750,2.348,0,120.000,919,919,250,349,779,128,128,0x00
53680,13.420000,2.528,0,120.000,919,919,250,349,779,128,128,0x00
53681,13.420250,2.708,0,120.000,920,920,249,349,785,128,128,0x00
53682,13.420500,2.888,0,120.000,920,920,249,349,785,128,128,0x00
53683,13.420750,3.068,0,120.000,921,921,248,349,790,128,128,0x00
53684,13.421000,3.248,0,120.000,922,922,247,349,796,128,128,0x00
53685,13.421250,3.428,0,120.000,922,922,247,349,796,128,128,0x00
53686,13.421500,3.608,0,120.000,923,923,246,349,801,128,128,0x00
53687,13.421750,3.788,1,120.000,923,923,246,348,801,127,127,0x00
53688,13.422000,3.968,1,120.000,924,924,245,348,807,127,127,0x00
53689,13.422250,4.148,1,120.000,925,925,245,348,812,127,127,0x00
53690,13.422500,4.328,1,120.000,925,925,244,348,812,127,127,0x00
53691,13.422750,4.508,1,120.000,926,926,244,348,818,127,127,0x00
53692,13.423000,4.688,1,120.000,927,927,243,348,823,127,127,0x00
53693,13.423250,4.868,1,120.000,927,927,243,348,823,127,127,0x00
53694,13.423500,5.048,1,120.000,928,928,242,348,828,127,127,0x00
53695,13.423750,5.228,1,120.000,929,929,242,348,834,127,127,0x00
53696,13.424000,5.408,1,120.000,929,929,242,348,834,127,127,0x00
53697,13.424250,5.588,1,120.000,930,930,241,348,839,127,127,0x00
53698,13.424500,5.768,1,120.000,931,931,241,348,845,127,127,0x00
53699,13.424750,5.948,1,120.000,931,931,240,348,845,127,127,0x00
53700,13.425000,6.128,1,120.000,932,932,240,348,850,127,127,0x00
53701,13.425250,6.308,1,120.000,933,933,239,347,856,127,127,0x00
53702,13.425500,6.488,1,120.000,933,933,239,347,856,127,127,0x00
53703,13.425750,6.668,1,120.000,934,934,239,347,861,127,127,0x00
53704,13.426000,6.848,1,120.000,935,935,238,347,867,127,127,0x00
53705,13.426250,7.028,1,120.000,936,936,238,347,872,127,127,0x00
53706,13.426500,7.208,1,120.000,936,936,238,347,872,127,127,0x00
53707,13.426750,7.388,1,120.000,937,937,237,347,877,127,127,0x00
53708,13.427000,7.568,2,120.000,938,938,237,347,883,127,127,0x00
53709,13.427250,7.748,2,120.000,939,939,237,347,888,127,127,0x00
53710,13.427500,7.928,2,120.000,940,940,236,347,894,127,127,0x00
53711,13.427750,8.108,2,120.000,940,940,236,347,894,127,127,0x00
53712,13.428000,8.288,2,120.000,941,941,236,347,899,127,127,0x00
53713,13.428250,8.468,2,120.000,942,942,235,347,905,127,127,0x00
53714,13.428500,8.648,2,120.000,943,943,235,346,910,126,126,0x00
53715,13.428750,8.828,2,120.000,944,944,235,346,915,126,126,0x00
53716,13.429000,9.008,2,120.000,944,944,234,346,915,126,126,0x00
53717,13.429250,9.188,2,120.000,945,945,234,346,921,126,126,0x00
53718,13.429500,9.368,2,120.000,946,946,234,346,926,126,126,0x00
53719,13.429750,9.548,2,120.000,947,947,234,346,932,126,126,0x00
53720,13.430000,9.728,2,120.000,948,948,233,346,937,126,126,0x00
53721,13.430250,9.908,2,120.000,949,949,233,346,943,126,126,0x00
53722,13.430500,10.088,2,120.000,950,950,233,346,948,126,126,0x00
53723,13.430750,10.268,2,120.000,950,950,233,346,948,126,126,0x00
53724,13.431000,10.448,2,120.000,951,951,232,346,954,126,126,0x00
53725,13.431250,10.628,2,120.000,952,952,232,346,959,126,126,0x00
53726,13.431500,10.808,2,120.000,953,953,232,346,964,126,126,0x00
53727,13.431750,10.988,2,120.000,954,954,232,345,970,126,126,0x00
53728,13.432000,11.168,2,120.000,955,955,232,345,975,126,126,0x00
53729,13.432250,11.348,3,120.000,956,956,231,345,981,126,126,0x00
53730,13.432500,11.528,3,120.000,957,957,231,345,986,126,126,0x00
53731,13.432750,11.708,3,120.000,958,958,231,345,992,126,126,0x00
53732,13.433000,11.888,3,120.000,959,959,231,345,997,126,126,0x00
53733,13.433250,12.068,3,120.000,959,959,231,345,997,126,126,0x00
53734,13.433500,12.248,3,120.000,960,960,231,345,1003,126,126,0x00
53735,13.433750,12.428,3,120.000,961,961,230,345,1008,126,126,0x00
53736,13.434000,12.608,3,120.000,962,962,230,345,1013,126,126,0x00
53737,13.434250,12.788,3,120.000,963,963,230,345,1019,126,126,0x00
53738,13.434500,12.968,3,120.000,964,964,230,345,1024,126,126,0x00
53739,13.434750,13.148,3,120.000,965,965,230,345,1030,126,126,0x00
53740,13.435000,13.328,3,120.000,966,966,230,344,1035,126,126,0x00
53741,13.435250,13.508,3,120.000,967,967,230,344,1041,126,126,0x00
53742,13.435500,13.688,3,120.000,968,968,230,344,1046,126,126,0x00
53743,13.435750,13.868,3,120.000,969,969,230,344,1051,126,126,0x00
53744,13.436000,14.048,3,120.000,970,970,230,344,1057,126,126,0x00
53745,13.436250,14.228,3,120.000,971,971,230,344,1062,126,126,0x00
53746,13.436500,14.408,3,120.000,972,972,229,344,1068,126,126,0x00
53747,13.436750,14.588,3,120.000,973,973,229,344,1073,126,126,0x00
53748,13.437000,14.768,3,120.000,974,974,229,344,1079,126,126,0x00
53749,13.437250,14.948,3,120.000,975,975,229,344,1084,126,126,0x00
53750,13.437500,15.128,0,120.000,976,976,229,344,1090,126,126,0x00
53751,13.437750,15.308,0,120.000,976,976,229,344,1090,126,126,0x00
53752,13.438000,15.488,0,120.000,977,977,229,343,1095,125,125,0x00
53753,13.438250,15.668,0,120.000,978,978,229,343,1100,125,125,0x00
53754,13.438500,15.848,0,120.000,979,979,229,343,1106,125,125,0x00
53755,13.438750,16.028,0,120.000,980,980,229,343,1111,125,125,0x00
53756,13.439000,16.208,0,120.000,981,981,229,343,1117,125,125,0x00
53757,13.439250,16.388,0,120.000,982,982,229,343,1122,125,125,0x00
53758,13.439500,16.568,0,120.000,983,983,229,343,1128,125,125,0x00
53759,13.439750,16.748,0,120.000,984,984,229,343,1133,125,125,0x00
53760,13.440000,16.928,0,120.000,985,985,229,343,1138,125,125,0x00
53761,13.440250,17.108,0,120.000,986,986,229,343,1144,125,125,0x00
53762,13.440500,17.288,0,120.000,987,987,229,343,1149,125,125,0x00
53763,13.440750,17.468,0,120.000,988,988,230,343,1155,125,125,0x00
53764,13.441000,17.648,0,120.000,988,988,230,343,1155,125,125,0x00
53765,13.441250,17.828,0,120.000,989,989,230,342,1160,125,125,0x00
53766,13.441500,18.008,0,120.000,990,990,230,342,1166,125,125,0x00
53767,13.441750,18.188,0,120.000,991,991,230,342,1171,125,125,0x00
53768,13.442000,18.368,0,120.000,992,992,230,342,1177,125,125,0x00
53769,13.442250,18.548,0,120.000,993,993,230,342,1182,125,125,0x00
53770,13.442500,18.728,0,120.000,994,994,230,342,1187,125,125,0x00
53771,13.442750,18.908,1,120.000,994,994,230,342,1187,125,125,0x00
53772,13.443000,19.088,1,120.000,995,995,230,342,1193,125,125,0x00
53773,13.443250,19.268,1,120.000,996,996,230,342,1198,125,125,0x00
53774,13.443500,19.448,1,120.000,997,997,231,342,1204,125,125,0x00
53775,13.443750,19.628,1,120.000,998,998,231,342,1209,125,125,0x00
53776,13.444000,19.808,1,120.000,998,998,231,342,1209,125,125,0x00
53777,13.444250,19.988,1,120.000,999,999,231,342,1215,125,125,0x00
53778,13.444500,20.168,1,120.000,1000,1000,231,341,1220,124,124,0x00
53779,13.444750,20.348,1,120.000,1001,1001,231,341,1226,124,124,0x00
53780,13.445000,20.528,1,120.000,1001,1001,231,341,1226,124,124,0x00
53781,13.445250,20.708,1,120.000,1002,1002,231,341,1231,124,124,0x00
53782,13.445500,20.888,1,120.000,1003,1003,232,341,1236,124,124,0x00
53783,13.445750,21.068,1,120.000,1004,1004,232,341,1242,124,124,0x00
53784,13.446000,21.248,1,120.000,1004,1004,232,341,1242,124,124,0x00
53785,13.446250,21.428,1,120.000,1005,1005,232,341,1247,124,124,0x00
53786,13.446500,21.608,1,120.000,1006,1006,232,341,1253,124,124,0x00
53787,13.446750,21.788,1,120.000,1007,1007,232,341,1258,124,124,0x00
53788,13.447000,21.968,1,120.000,1008,1008,233,341,1264,124,124,0x00
53789,13.447250,22.148,1,120.000,1008,1008,233,341,1264,124,124,0x00
53790,13.447500,22.328,1,120.000,1009,1009,233,341,1269,124,124,0x00
53791,13.447750,22.508,2,120.000,1010,1010,233,340,1274,124,124,0x00
53792,13.448000,22.688,2,120.000,1011,1011,233,340,1280,124,124,0x00
53793,13.448250,22.868,2,120.000,1011,1011,234,340,1280,124,124,0x00
53794,13.448500,23.048,2,120.000,1012,1012,234,340,1285,124,124,0x00
53795,13.448750,23.228,2,120.000,1013,1013,234,340,1291,124,124,0x00
53796,13.449000,23.408,2,120.000,1013,1013,234,340,1291,124,124,0x00
53797,13.449250,23.588,2,120.000,1014,1014,234,340,1296,124,124,0x00
53798,13.449500,23.768,2,120.000,1015,1015,235,340,1302,124,124,0x00
53799,13.449750,23.948,2,120.000,1016,1016,235,340,1307,124,124,0x00
53800,13.450000,24.128,2,120.000,1016,1016,235,340,1307,124,124,0x00
53801,13.450250,24.308,2,120.000,1017,1017,235,340,1313,124,124,0x00
53802,13.450500,24.488,2,120.000,1018,1018,236,340,1318,124,124,0x00
53803,13.450750,24.668,2,120.000,1019,1019,236,340,1323,124,124,0x00
53804,13.451000,24.848,2,120.000,1019,1019,236,340,1323,124,124,0x00
53805,13.451250,25.028,2,120.000,1020,1020,236,339,1329,124,124,0x00
53806,13.451500,25.208,2,120.000,1021,1021,236,339,1334,124,124,0x00
53807,13.451750,25.388,2,120.000,1022,1022,237,339,1340,124,124,0x00
53808,13.452000,25.568,2,120.000,1022,1022,237,339,1340,124,124,0x00
53809,13.452250,25.748,2,120.000,1023,1023,237,339,1345,124,124,0x00
53810,13.452500,25.928,2,120.000,1024,1024,237,339,1351,124,124,0x00
53811,13.452750,26.108,2,120.000,1025,1025,238,339,1356,124,124,0x00
53812,13.453000,26.288,3,120.000,1025,1025,238,339,1356,124,124,0x00
53813,13.453250,26.468,3,120.000,1026,1026,238,339,1362,124,124,0x00
53814,13.453500,26.648,3,120.000,1027,1027,239,339,1367,124,124,0x00
53815,13.453750,26.828,3,120.000,1027,1027,239,339,1367,124,124,0x00
53816,13.454000,27.008,3,120.000,1028,1028,239,339,1372,124,124,0x00
53817,13.454250,27.188,3,120.000,1029,1029,239,339,1378,124,124,0x00
53818,13.454500,27.368,3,120.000,1030,1030,240,339,1383,124,124,0x00
53819,13.454750,27.548,3,120.000,1030,1030,240,338,1383,123,123,0x00
53820,13.455000,27.728,3,120.000,1031,1031,240,338,1389,123,123,0x00
53821,13.455250,27.908,3,120.000,1032,1032,241,338,1394,123,123,0x00
53822,13.455500,28.088,3,120.000,1032,1032,241,338,1394,123,123,0x00
53823,13.455750,28.268,3,120.000,1033,1033,241,338,1400,123,123,0x00
53824,13.456000,28.448,3,120.000,1034,1034,241,338,1405,123,123,0x00
53825,13.456250,28.628,3,120.000,1035,1035,242,338,1410,123,123,0x00
53826,13.456500,28.808,3,120.000,1035,1035,242,338,1410,123,123,0x00
53827,13.456750,28.988,3,120.000,1036,1036,242,338,1416,123,123,0x00
53828,13.457000,29.168,3,120.000,1037,1037,243,338,1421,123,123,0x00
53829,13.457250,29.348,3,120.000,1037,1037,243,338,1421,123,123,0x00
53830,13.457500,29.528,3,120.000,1038,1038,243,338,1427,123,123,0x00
53831,13.457750,29.708,3,120.000,1039,1039,244,338,1432,123,123,0x00
53832,13.458000,29.888,3,120.000,1040,1040,244,338,1438,123,123,0x00
53833,13.458250,30.068,0,120.000,1040,1040,244,338,1438,123,123,0x00
53834,13.458500,30.248,0,120.000,1041,1041,245,337,1443,123,123,0x00
53835,13.458750,30.428,0,120.000,1042,1042,245,337,1449,123,123,0x00
53836,13.459000,30.608,0,120.000,1042,1042,245,337,1449,123,123,0x00
53837,13.459250,30.788,0,120.000,1043,1043,246,337,1454,123,123,0x00
53838,13.459500,30.968,0,120.000,1044,1044,246,337,1459,123,123,0x00
53839,13.459750,31.148,0,120.000,1044,1044,246,337,1459,123,123,0x00
53840,13.460000,31.328,0,120.000,1045,1045,247,337,1465,123,123,0x00
53841,13.460250,31.508,0,120.000,1046,1046,247,337,1470,123,123,0x00
53842,13.460500,31.688,0,120.000,1047,1047,247,337,1476,123,123,0x00
53843,13.460750,31.868,0,120.000,1047,1047,248,337,1476,123,123,0x00
53844,13.461000,32.048,0,120.000,1048,1048,248,337,1481,123,123,0x00
53845,13.461250,32.228,0,120.000,1049,1049,248,337,1487,123,123,0x00
53846,13.461500,32.408,0,120.000,1049,1049,249,337,1487,123,123,0x00
53847,13.461750,32.588,0,120.000,1050,1050,249,337,1492,123,123,0x00
53848,13.462000,32.768,0,120.000,1051,1051,250,337,1497,123,123,0x00
53849,13.462250,32.948,0,120.000,1051,1051,250,337,1497,123,123,0x00
53850,13.462500,33.128,0,120.000,1052,1052,250,336,1503,122,122,0x00
53851,13.462750,33.308,0,120.000,1053,1053,251,336,1508,122,122,0x00
53852,13.463000,33.488,0,120.000,1053,1053,251,336,1508,122,122,0x00
