tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
20534,5.133500,48.150,0,60.000,1103,1103,311,316,1780
20535,5.133750,48.240,0,60.000,1103,1103,311,316,1780
20536,5.134000,48.330,0,60.000,1104,1104,311,316,1786
20537,5.134250,48.420,0,60.000,1104,1104,311,316,1786
20538,5.134500,48.510,0,60.000,1104,1104,312,316,1786
20539,5.134750,48.600,0,60.000,1105,1105,312,316,1791
20540,5.135000,48.690,0,60.000,1105,1105,312,316,1791
20541,5.135250,48.780,1,60.000,1105,1105,313,316,1791
20542,5.135500,48.870,1,60.000,1105,1105,313,316,1791
20543,5.135750,48.960,1,60.000,1106,1106,313,316,1797
20544,5.136000,49.050,1,60.000,1106,1106,314,316,1797
20545,5.136250,49.140,1,60.000,1106,1106,314,316,1797
20546,5.136500,49.230,1,60.000,1106,1106,314,316,1797
20547,5.136750,49.320,1,60.000,1107,1107,314,316,1802
20548,5.137000,49.410,1,60.000,1107,1107,315,316,1802
20549,5.137250,49.500,1,60.000,1107,1107,315,316,1802
20550,5.137500,49.590,1,60.000,1107,1107,315,316,1802
20551,5.137750,49.680,1,60.000,1108,1108,316,316,1808
20552,5.138000,49.770,1,60.000,1108,1108,316,316,1808
20553,5.138250,49.860,1,60.000,1108,1108,316,316,1808
20554,5.138500,49.950,1,60.000,1108,1108,317,316,1808
20555,5.138750,50.040,1,60.000,1109,1109,317,316,1813
20556,5.139000,50.130,1,60.000,1109,1109,317,316,1813
20557,5.139250,50.220,1,60.000,1109,1109,317,316,1813
20558,5.139500,50.310,1,60.000,1110,1110,318,316,1818
20559,5.139750,50.400,1,60.000,1110,1110,318,316,1818
20560,5.140000,50.490,1,60.000,1110,1110,318,316,1818
20561,5.140250,50.580,1,60.000,1110,1110,319,316,1818
20562,5.140500,50.670,1,60.000,1111,1111,319,316,1824
20563,5.140750,50.760,1,60.000,1111,1111,319,316,1824
20564,5.141000,50.850,1,60.000,1111,1111,320,316,1824
20565,5.141250,50.940,1,60.000,1111,1111,320,316,1824
20566,5.141500,51.030,1,60.000,1112,1112,320,316,1829
20567,5.141750,51.120,1,60.000,1112,1112,320,316,1829
20568,5.142000,51.210,1,60.000,1112,1112,321,316,1829
20569,5.142250,51.300,1,60.000,1112,1112,321,316,1829
20570,5.142500,51.390,1,60.000,1113,1113,321,316,1835
20571,5.142750,51.480,1,60.000,1113,1113,322,316,1835
20572,5.143000,51.570,1,60.000,1113,1113,322,316,1835
20573,5.143250,51.660,1,60.000,1113,1113,322,316,1835
20574,5.143500,51.750,1,60.000,1114,1114,322,316,1840
20575,5.143750,51.840,1,60.000,1114,1114,323,316,1840
20576,5.144000,51.930,1,60.000,1114,1114,323,316,1840
20577,5.144250,52.020,1,60.000,1114,1114,323,316,1840
20578,5.144500,52.110,1,60.000,1115,1115,324,316,1846
20579,5.144750,52.200,1,60.000,1115,1115,324,316,1846
20580,5.145000,52.290,1,60.000,1115,1115,324,316,1846
20581,5.145250,52.380,1,60.000,1115,1115,325,316,1846
20582,5.145500,52.470,1,60.000,1116,1116,325,316,1851
20583,5.145750,52.560,2,60.000,1116,1116,325,316,1851
20584,5.146000,52.650,2,60.000,1116,1116,325,316,1851
20585,5.146250,52.740,2,60.000,1116,1116,326,316,1851
20586,5.146500,52.830,2,60.000,1117,1117,326,316,1856
20587,5.146750,52.920,2,60.000,1117,1117,326,316,1856
20588,5.147000,53.010,2,60.000,1117,1117,327,316,1856
20589,5.147250,53.100,2,60.000,1117,1117,327,316,1856
20590,5.147500,53.190,2,60.000,1118,1118,327,316,1862
20591,5.147750,53.280,2,60.000,1118,1118,327,316,1862
20592,5.148000,53.370,2,60.000,1118,1118,328,316,1862
20593,5.148250,53.460,2,60.000,1118,1118,328,316,1862
20594,5.148500,53.550,2,60.000,1119,1119,328,316,1867
20595,5.148750,53.640,2,60.000,1119,1119,329,316,1867
20596,5.149000,53.730,2,60.000,1119,1119,329,316,1867
20597,5.149250,53.820,2,60.000,1119,1119,329,316,1867
20598,5.149500,53.910,2,60.000,1119,1119,329,316,1867
20599,5.149750,54.000,2,60.000,1120,1120,330,317,1873
20600,5.150000,54.090,2,60.000,1120,1120,330,317,1873
20601,5.150250,54.180,2,60.000,1120,1120,330,317,1873
20602,5.150500,54.270,2,60.000,1120,1120,331,317,1873
20603,5.150750,54.360,2,60.000,1121,1121,331,317,1878
20604,5.151000,54.450,2,60.000,1121,1121,331,317,1878
20605,5.151250,54.540,2,60.000,1121,1121,331,317,1878
20606,5.151500,54.630,2,60.000,1121,1121,332,317,1878
20607,5.151750,54.720,2,60.000,1122,1122,332,317,1884
20608,5.152000,54.810,2,60.000,1122,1122,332,317,1884
20609,5.152250,54.900,2,60.000,1122,1122,333,317,1884
20610,5.152500,54.990,2,60.000,1122,1122,333,317,1884
20611,5.152750,55.080,2,60.000,1123,1123,333,317,1889
20612,5.153000,55.170,2,60.000,1123,1123,333,317,1889
20613,5.153250,55.260,2,60.000,1123,1123,334,317,1889
20614,5.153500,55.350,2,60.000,1123,1123,334,317,1889
20615,5.153750,55.440,2,60.000,1123,1123,334,317,1889
20616,5.154000,55.530,2,60.000,1124,1124,335,317,1895
20617,5.154250,55.620,2,60.000,1124,1124,335,317,1895
20618,5.154500,55.710,2,60.000,1124,1124,335,317,1895
20619,5.154750,55.800,2,60.000,1124,1124,335,317,1895
20620,5.155000,55.890,2,60.000,1125,1125,336,317,1900
20621,5.155250,55.980,2,60.000,1125,1125,336,317,1900
20622,5.155500,56.070,2,60.000,1125,1125,336,317,1900
20623,5.155750,56.160,2,60.000,1125,1125,336,317,1900
20624,5.156000,56.250,2,60.000,1126,1126,337,317,1905
20625,5.156250,56.340,3,60.000,1126,1126,337,317,1905
20626,5.156500,56.430,3,60.000,1126,1126,337,317,1905
20627,5.156750,56.520,3,60.000,1126,1126,338,317,1905
20628,5.157000,56.610,3,60.000,1126,1126,338,317,1905
20629,5.157250,56.700,3,60.000,1127,1127,338,318,1911
20630,5.157500,56.790,3,60.000,1127,1127,338,318,1911
20631,5.157750,56.880,3,60.000,1127,1127,339,318,1911
20632,5.158000,56.970,3,60.000,1127,1127,339,318,1911
20633,5.158250,57.060,3,60.000,1128,1128,339,318,1916
20634,5.158500,57.150,3,60.000,1128,1128,340,318,1916
20635,5.158750,57.240,3,60.000,1128,1128,340,318,1916
20636,5.159000,57.330,3,60.000,1128,1128,340,318,1916
20637,5.159250,57.420,3,60.000,1128,1128,340,318,1916
20638,5.159500,57.510,3,60.000,1129,1129,341,318,1922
20639,5.159750,57.600,3,60.000,1129,1129,341,318,1922
20640,5.160000,57.690,3,60.000,1129,1129,341,318,1922
20641,5.160250,57.780,3,60.000,1129,1129,341,318,1922
20642,5.160500,57.870,3,60.000,1129,1129,342,318,1922
20643,5.160750,57.960,3,60.000,1130,1130,342,318,1927
20644,5.161000,58.050,3,60.000,1130,1130,342,318,1927
20645,5.161250,58.140,3,60.000,1130,1130,342,318,1927
20646,5.161500,58.230,3,60.000,1130,1130,343,318,1927
20647,5.161750,58.320,3,60.000,1131,1131,343,318,1933
20648,5.162000,58.410,3,60.000,1131,1131,343,318,1933
20649,5.162250,58.500,3,60.000,1131,1131,344,318,1933
20650,5.162500,58.590,3,60.000,1131,1131,344,318,1933
20651,5.162750,58.680,3,60.000,1131,1131,344,319,1933
20652,5.163000,58.770,3,60.000,1132,1132,344,319,1938
20653,5.163250,58.860,3,60.000,1132,1132,345,319,1938
20654,5.163500,58.950,3,60.000,1132,1132,345,319,1938
20655,5.163750,59.040,3,60.000,1132,1132,345,319,1938
20656,5.164000,59.130,3,60.000,1132,1132,345,319,1938
20657,5.164250,59.220,3,60.000,1133,1133,346,319,1944
20658,5.164500,59.310,3,60.000,1133,1133,346,319,1944
20659,5.164750,59.400,3,60.000,1133,1133,346,319,1944
20660,5.165000,59.490,3,60.000,1133,1133,346,319,1944
20661,5.165250,59.580,3,60.000,1133,1133,347,319,1944
20662,5.165500,59.670,3,60.000,1134,1134,347,319,1949
20663,5.165750,59.760,3,60.000,1134,1134,347,319,1949
20664,5.166000,59.850,3,60.000,1134,1134,348,319,1949
20665,5.166250,59.940,3,60.000,1134,1134,348,319,1949
20666,5.166500,60.030,0,60.000,1135,1135,348,319,1954
20667,5.166750,60.120,0,60.000,1135,1135,348,319,1954
20668,5.167000,60.210,0,60.000,1135,1135,349,319,1954
20669,5.167250,60.300,0,60.000,1135,1135,349,320,1954
20670,5.167500,60.390,0,60.000,1135,1135,349,320,1954
20671,5.167750,60.480,0,60.000,1136,1136,349,320,1960
20672,5.168000,60.570,0,60.000,1136,1136,350,320,1960
20673,5.168250,60.660,0,60.000,1136,1136,350,320,1960
20674,5.168500,60.750,0,60.000,1136,1136,350,320,1960
20675,5.168750,60.840,0,60.000,1136,1136,350,320,1960
20676,5.169000,60.930,0,60.000,1136,1136,351,320,1960
20677,5.169250,61.020,0,60.000,1137,1137,351,320,1965
20678,5.169500,61.110,0,60.000,1137,1137,351,320,1965
20679,5.169750,61.200,0,60.000,1137,1137,351,320,1965
20680,5.170000,61.290,0,60.000,1137,1137,352,320,1965
20681,5.170250,61.380,0,60.000,1137,1137,352,320,1965
20682,5.170500,61.470,0,60.000,1138,1138,352,320,1971
20683,5.170750,61.560,0,60.000,1138,1138,352,320,1971
20684,5.171000,61.650,0,60.000,1138,1138,353,320,1971
20685,5.171250,61.740,0,60.000,1138,1138,353,321,1971
20686,5.171500,61.830,0,60.000,1138,1138,353,321,1971
20687,5.171750,61.920,0,60.000,1139,1139,353,321,1976
20688,5.172000,62.010,0,60.000,1139,1139,354,321,1976
20689,5.172250,62.100,0,60.000,1139,1139,354,321,1976
20690,5.172500,62.190,0,60.000,1139,1139,354,321,1976
20691,5.172750,62.280,0,60.000,1139,1139,354,321,1976
20692,5.173000,62.370,0,60.000,1140,1140,355,321,1982
20693,5.173250,62.460,0,60.000,1140,1140,355,321,1982
20694,5.173500,62.550,0,60.000,1140,1140,355,321,1982
20695,5.173750,62.640,0,60.000,1140,1140,355,321,1982
20696,5.174000,62.730,0,60.000,1140,1140,356,321,1982
20697,5.174250,62.820,0,60.000,1141,1141,356,321,1987
20698,5.174500,62.910,0,60.000,1141,1141,356,321,1987
20699,5.174750,63.000,0,60.000,1141,1141,356,322,1987
20700,5.175000,63.090,0,60.000,1141,1141,357,322,1987
20701,5.175250,63.180,0,60.000,1141,1141,357,322,1987
20702,5.175500,63.270,0,60.000,1141,1141,357,322,1987
20703,5.175750,63.360,0,60.000,1142,1142,357,322,1992
20704,5.176000,63.450,0,60.000,1142,1142,358,322,1992
20705,5.176250,63.540,0,60.000,1142,1142,358,322,1992
20706,5.176500,63.630,0,60.000,1142,1142,358,322,1992
20707,5.176750,63.720,0,60.000,1142,1142,358,322,1992
20708,5.177000,63.810,1,60.000,1143,1143,359,322,1998
20709,5.177250,63.900,1,60.000,1143,1143,359,322,1998
20710,5.177500,63.990,1,60.000,1143,1143,359,322,1998
20711,5.177750,64.080,1,60.000,1143,1143,359,322,1998
20712,5.178000,64.170,1,60.000,1143,1143,360,322,1998
20713,5.178250,64.260,1,60.000,1143,1143,360,323,1998
20714,5.178500,64.350,1,60.000,1144,1144,360,323,2003
20715,5.178750,64.440,1,60.000,1144,1144,360,323,2003
20716,5.179000,64.530,1,60.000,1144,1144,361,323,2003
20717,5.179250,64.620,1,60.000,1144,1144,361,323,2003
20718,5.179500,64.710,1,60.000,1144,1144,361,323,2003
20719,5.179750,64.800,1,60.000,1144,1144,361,323,2003
20720,5.180000,64.890,1,60.000,1145,1145,361,323,2009
20721,5.180250,64.980,1,60.000,1145,1145,362,323,2009
20722,5.180500,65.070,1,60.000,1145,1145,362,323,2009
20723,5.180750,65.160,1,60.000,1145,1145,362,323,2009
20724,5.181000,65.250,1,60.000,1145,1145,362,323,2009
20725,5.181250,65.340,1,60.000,1145,1145,363,323,2009
20726,5.181500,65.430,1,60.000,1146,1146,363,324,2014
20727,5.181750,65.520,1,60.000,1146,1146,363,324,2014
20728,5.182000,65.610,1,60.000,1146,1146,363,324,2014
20729,5.182250,65.700,1,60.000,1146,1146,364,324,2014
20730,5.182500,65.790,1,60.000,1146,1146,364,324,2014
20731,5.182750,65.880,1,60.000,1146,1146,364,324,2014
20732,5.183000,65.970,1,60.000,1147,1147,364,324,2020
20733,5.183250,66.060,1,60.000,1147,1147,365,324,2020
20734,5.183500,66.150,1,60.000,1147,1147,365,324,2020
20735,5.183750,66.240,1,60.000,1147,1147,365,324,2020
20736,5.184000,66.330,1,60.000,1147,1147,365,324,2020
20737,5.184250,66.420,1,60.000,1147,1147,365,324,2020
20738,5.184500,66.510,1,60.000,1148,1148,366,325,2025
20739,5.184750,66.600,1,60.000,1148,1148,366,325,2025
20740,5.185000,66.690,1,60.000,1148,1148,366,325,2025
20741,5.185250,66.780,1,60.000,1148,1148,366,325,2025
20742,5.185500,66.870,1,60.000,1148,1148,367,325,2025
20743,5.185750,66.960,1,60.000,1148,1148,367,325,2025
20744,5.186000,67.050,1,60.000,1149,1149,367,325,2031
20745,5.186250,67.140,1,60.000,1149,1149,367,325,2031
20746,5.186500,67.230,1,60.000,1149,1149,367,325,2031
20747,5.186750,67.320,1,60.000,1149,1149,368,325,2031
20748,5.187000,67.410,1,60.000,1149,1149,368,325,2031
20749,5.187250,67.500,1,60.000,1149,1149,368,325,2031
20750,5.187500,67.590,2,60.000,1150,1150,368,326,2036
20751,5.187750,67.680,2,60.000,1150,1150,369,326,2036
20752,5.188000,67.770,2,60.000,1150,1150,369,326,2036
20753,5.188250,67.860,2,60.000,1150,1150,369,326,2036
20754,5.188500,67.950,2,60.000,1150,1150,369,326,2036
20755,5.188750,68.040,2,60.000,1150,1150,369,326,2036
20756,5.189000,68.130,2,60.000,1150,1150,370,326,2036
20757,5.189250,68.220,2,60.000,1151,1151,370,326,2041
20758,5.189500,68.310,2,60.000,1151,1151,370,326,2041
20759,5.189750,68.400,2,60.000,1151,1151,370,326,2041
20760,5.190000,68.490,2,60.000,1151,1151,371,326,2041
20761,5.190250,68.580,2,60.000,1151,1151,371,327,2041
20762,5.190500,68.670,2,60.000,1151,1151,371,327,2041
20763,5.190750,68.760,2,60.000,1151,1151,371,327,2041
20764,5.191000,68.850,2,60.000,1152,1152,371,327,2047
20765,5.191250,68.940,2,60.000,1152,1152,372,327,2047
20766,5.191500,69.030,2,60.000,1152,1152,372,327,2047
20767,5.191750,69.120,2,60.000,1152,1152,372,327,2047
20768,5.192000,69.210,2,60.000,1152,1152,372,327,2047
20769,5.192250,69.300,2,60.000,1152,1152,372,327,2047
20770,5.192500,69.390,2,60.000,1152,1152,373,327,2047
20771,5.192750,69.480,2,60.000,1153,1153,373,327,2052
20772,5.193000,69.570,2,60.000,1153,1153,373,328,2052
20773,5.193250,69.660,2,60.000,1153,1153,373,328,2052
20774,5.193500,69.750,2,60.000,1153,1153,374,328,2052
20775,5.193750,69.840,2,60.000,1153,1153,374,328,2052
20776,5.194000,69.930,2,60.000,1153,1153,374,328,2052
20777,5.194250,70.020,2,60.000,1153,1153,374,328,2052
20778,5.194500,70.110,2,60.000,1154,1154,374,328,2058
20779,5.194750,70.200,2,60.000,1154,1154,375,328,2058
20780,5.195000,70.290,2,60.000,1154,1154,375,328,2058
20781,5.195250,70.380,2,60.000,1154,1154,375,328,2058
20782,5.195500,70.470,2,60.000,1154,1154,375,329,2058
20783,5.195750,70.560,2,60.000,1154,1154,375,329,2058
20784,5.196000,70.650,2,60.000,1154,1154,376,329,2058
20785,5.196250,70.740,2,60.000,1155,1155,376,329,2063
20786,5.196500,70.830,2,60.000,1155,1155,376,329,2063
20787,5.196750,70.920,2,60.000,1155,1155,376,329,2063
20788,5.197000,71.010,2,60.000,1155,1155,376,329,2063
20789,5.197250,71.100,2,60.000,1155,1155,377,329,2063
20790,5.197500,71.190,2,60.000,1155,1155,377,329,2063
20791,5.197750,71.280,3,60.000,1155,1155,377,329,2063
20792,5.198000,71.370,3,60.000,1155,1155,377,329,2063
20793,5.198250,71.460,3,60.000,1156,1156,377,330,2069
20794,5.198500,71.550,3,60.000,1156,1156,378,330,2069
20795,5.198750,71.640,3,60.000,1156,1156,378,330,2069
20796,5.199000,71.730,3,60.000,1156,1156,378,330,2069
20797,5.199250,71.820,3,60.000,1156,1156,378,330,2069
20798,5.199500,71.910,3,60.000,1156,1156,378,330,2069
20799,5.199750,72.000,3,60.000,1156,1156,379,330,2069
20800,5.200000,72.090,3,60.000,1156,1156,379,330,2069
20801,5.200250,72.180,3,60.000,1157,1157,379,330,2074
20802,5.200500,72.270,3,60.000,1157,1157,379,330,2074
20803,5.200750,72.360,3,60.000,1157,1157,379,331,2074
20804,5.201000,72.450,3,60.000,1157,1157,380,331,2074
20805,5.201250,72.540,3,60.000,1157,1157,380,331,2074
20806,5.201500,72.630,3,60.000,1157,1157,380,331,2074
20807,5.201750,72.720,3,60.000,1157,1157,380,331,2074
20808,5.202000,72.810,3,60.000,1157,1157,380,331,2074
20809,5.202250,72.900,3,60.000,1158,1158,381,331,2079
20810,5.202500,72.990,3,60.000,1158,1158,381,331,2079
20811,5.202750,73.080,3,60.000,1158,1158,381,331,2079
20812,5.203000,73.170,3,60.000,1158,1158,381,331,2079
20813,5.203250,73.260,3,60.000,1158,1158,381,332,2079
20814,5.203500,73.350,3,60.000,1158,1158,382,332,2079
20815,5.203750,73.440,3,60.000,1158,1158,382,332,2079
20816,5.204000,73.530,3,60.000,1158,1158,382,332,2079
20817,5.204250,73.620,3,60.000,1159,1159,382,332,2085
20818,5.204500,73.710,3,60.000,1159,1159,382,332,2085
20819,5.204750,73.800,3,60.000,1159,1159,382,332,2085
20820,5.205000,73.890,3,60.000,1159,1159,383,332,2085
20821,5.205250,73.980,3,60.000,1159,1159,383,332,2085
20822,5.205500,74.070,3,60.000,1159,1159,383,332,2085
20823,5.205750,74.160,3,60.000,1159,1159,383,333,2085
20824,5.206000,74.250,3,60.000,1159,1159,383,333,2085
20825,5.206250,74.340,3,60.000,1159,1159,384,333,2085
20826,5.206500,74.430,3,60.000,1160,1160,384,333,2090
20827,5.206750,74.520,3,60.000,1160,1160,384,333,2090
20828,5.207000,74.610,3,60.000,1160,1160,384,333,2090
20829,5.207250,74.700,3,60.000,1160,1160,384,333,2090
20830,5.207500,74.790,3,60.000,1160,1160,384,333,2090
20831,5.207750,74.880,3,60.000,1160,1160,385,333,2090
20832,5.208000,74.970,3,60.000,1160,1160,385,334,2090
20833,5.208250,75.060,0,60.000,1160,1160,385,334,2090
20834,5.208500,75.150,0,60.000,1160,1160,385,334,2090
20835,5.208750,75.240,0,60.000,1160,1160,385,334,2090
20836,5.209000,75.330,0,60.000,1161,1161,386,334,2096
20837,5.209250,75.420,0,60.000,1161,1161,386,334,2096
20838,5.209500,75.510,0,60.000,1161,1161,386,334,2096
20839,5.209750,75.600,0,60.000,1161,1161,386,334,2096
20840,5.210000,75.690,0,60.000,1161,1161,386,334,2096
20841,5.210250,75.780,0,60.000,1161,1161,386,334,2096
20842,5.210500,75.870,0,60.000,1161,1161,387,335,2096
20843,5.210750,75.960,0,60.000,1161,1161,387,335,2096
20844,5.211000,76.050,0,60.000,1161,1161,387,335,2096
20845,5.211250,76.140,0,60.000,1161,1161,387,335,2096
20846,5.211500,76.230,0,60.000,1162,1162,387,335,2101
20847,5.211750,76.320,0,60.000,1162,1162,387,335,2101
20848,5.212000,76.410,0,60.000,1162,1162,388,335,2101
20849,5.212250,76.500,0,60.000,1162,1162,388,335,2101
20850,5.212500,76.590,0,60.000,1162,1162,388,335,2101
20851,5.212750,76.680,0,60.000,1162,1162,388,336,2101
20852,5.213000,76.770,0,60.000,1162,1162,388,336,2101
20853,5.213250,76.860,0,60.000,1162,1162,389,336,2101
20854,5.213500,76.950,0,60.000,1162,1162,389,336,2101
20855,5.213750,77.040,0,60.000,1162,1162,389,336,2101
20856,5.214000,77.130,0,60.000,1163,1163,389,336,2107
20857,5.214250,77.220,0,60.000,1163,1163,389,336,2107
20858,5.214500,77.310,0,60.000,1163,1163,389,336,2107
20859,5.214750,77.400,0,60.000,1163,1163,390,336,2107
20860,5.215000,77.490,0,60.000,1163,1163,390,337,2107
20861,5.215250,77.580,0,60.000,1163,1163,390,337,2107
20862,5.215500,77.670,0,60.000,1163,1163,390,337,2107
20863,5.215750,77.760,0,60.000,1163,1163,390,337,2107
20864,5.216000,77.850,0,60.000,1163,1163,390,337,2107
20865,5.216250,77.940,0,60.000,1163,1163,390,337,2107
20866,5.216500,78.030,0,60.000,1163,1163,391,337,2107
20867,5.216750,78.120,0,60.000,1163,1163,391,337,2107
20868,5.217000,78.210,0,60.000,1164,1164,391,337,2112
20869,5.217250,78.300,0,60.000,1164,1164,391,338,2112
20870,5.217500,78.390,0,60.000,1164,1164,391,338,2112
20871,5.217750,78.480,0,60.000,1164,1164,391,338,2112
20872,5.218000,78.570,0,60.000,1164,1164,392,338,2112
20873,5.218250,78.660,0,60.000,1164,1164,392,338,2112
20874,5.218500,78.750,0,60.000,1164,1164,392,338,2112
20875,5.218750,78.840,1,60.000,1164,1164,392,338,2112
20876,5.219000,78.930,1,60.000,1164,1164,392,338,2112
20877,5.219250,79.020,1,60.000,1164,1164,392,338,2112
20878,5.219500,79.110,1,60.000,1164,1164,393,339,2112
20879,5.219750,79.200,1,60.000,1164,1164,393,339,2112
20880,5.220000,79.290,1,60.000,1165,1165,393,339,2118
20881,5.220250,79.380,1,60.000,1165,1165,393,339,2118
20882,5.220500,79.470,1,60.000,1165,1165,393,339,2118
20883,5.220750,79.560,1,60.000,1165,1165,393,339,2118
20884,5.221000,79.650,1,60.000,1165,1165,393,339,2118
20885,5.221250,79.740,1,60.000,1165,1165,394,339,2118
20886,5.221500,79.830,1,60.000,1165,1165,394,339,2118
20887,5.221750,79.920,1,60.000,1165,1165,394,340,2118
20888,5.222000,80.010,1,60.000,1165,1165,394,340,2118
20889,5.222250,80.100,1,60.000,1165,1165,394,340,2118
20890,5.222500,80.190,1,60.000,1165,1165,394,340,2118
20891,5.222750,80.280,1,60.000,1165,1165,395,340,2118
20892,5.223000,80.370,1,60.000,1165,1165,395,340,2118
20893,5.223250,80.460,1,60.000,1165,1165,395,340,2118
20894,5.223500,80.550,1,60.000,1165,1165,395,340,2118
20895,5.223750,80.640,1,60.000,1166,1166,395,340,2123
20896,5.224000,80.730,1,60.000,1166,1166,395,341,2123
20897,5.224250,80.820,1,60.000,1166,1166,395,341,2123
20898,5.224500,80.910,1,60.000,1166,1166,396,341,2123
