tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg,human_power_w,motor_power_raw_w,motor_power_w,support_pct,startup_boost_extra_pct,cadence_comp_permille,iq_request
22433,5.608250,219.060,2,60.000,1069,1069,279,324,1595,162,509,574,320,0,1000,117
22434,5.608500,219.150,2,60.000,1069,1069,280,324,1595,162,509,574,320,0,1000,117
22435,5.608750,219.240,2,60.000,1069,1069,280,324,1595,162,509,574,320,0,1000,117
22436,5.609000,219.330,2,60.000,1070,1070,280,324,1601,162,509,574,320,0,1000,117
22437,5.609250,219.420,2,60.000,1070,1070,280,324,1601,162,509,574,320,0,1000,117
22438,5.609500,219.510,2,60.000,1070,1070,281,324,1601,162,509,574,320,0,1000,117
22439,5.609750,219.600,2,60.000,1071,1071,281,324,1606,163,509,574,320,0,1000,117
22440,5.610000,219.690,2,60.000,1071,1071,281,324,1606,163,509,574,320,0,1000,117
22441,5.610250,219.780,2,60.000,1071,1071,282,324,1606,163,509,574,320,0,1000,117
22442,5.610500,219.870,2,60.000,1071,1071,282,324,1606,163,509,574,320,0,1000,117
22443,5.610750,219.960,2,60.000,1072,1072,282,324,1612,163,509,574,320,0,1000,117
22444,5.611000,220.050,2,60.000,1072,1072,282,324,1612,163,509,574,320,0,1000,117
22445,5.611250,220.140,2,60.000,1072,1072,283,324,1612,163,509,574,320,0,1000,117
22446,5.611500,220.230,2,60.000,1072,1072,283,324,1612,163,509,573,320,0,1000,117
22447,5.611750,220.320,2,60.000,1073,1073,283,324,1617,164,509,573,320,0,1000,117
22448,5.612000,220.410,2,60.000,1073,1073,284,324,1617,164,509,573,320,0,1000,117
22449,5.612250,220.500,2,60.000,1073,1073,284,324,1617,164,509,573,320,0,1000,117
22450,5.612500,220.590,2,60.000,1073,1073,284,324,1617,164,509,573,320,0,1000,117
22451,5.612750,220.680,2,60.000,1074,1074,284,324,1623,164,509,573,320,0,1000,117
22452,5.613000,220.770,2,60.000,1074,1074,285,324,1623,164,509,573,320,0,1000,117
22453,5.613250,220.860,2,60.000,1074,1074,285,324,1623,164,509,573,320,0,1000,117
22454,5.613500,220.950,2,60.000,1074,1074,285,324,1623,164,509,573,320,0,1000,117
22455,5.613750,221.040,2,60.000,1075,1075,286,324,1628,165,509,573,320,0,1000,117
22456,5.614000,221.130,2,60.000,1075,1075,286,324,1628,165,509,573,320,0,1000,117
22457,5.614250,221.220,2,60.000,1075,1075,286,324,1628,165,509,573,320,0,1000,117
22458,5.614500,221.310,3,60.000,1076,1076,286,323,1633,165,508,573,320,0,1000,117
22459,5.614750,221.400,3,60.000,1076,1076,287,323,1633,165,508,573,320,0,1000,117
22460,5.615000,221.490,3,60.000,1076,1076,287,323,1633,165,508,573,320,0,1000,117
22461,5.615250,221.580,3,60.000,1076,1076,287,323,1633,165,508,573,320,0,1000,117
22462,5.615500,221.670,3,60.000,1077,1077,287,323,1639,166,508,573,320,0,1000,117
22463,5.615750,221.760,3,60.000,1077,1077,288,323,1639,166,508,573,320,0,1000,117
22464,5.616000,221.850,3,60.000,1077,1077,288,323,1639,166,508,573,320,0,1000,117
22465,5.616250,221.940,3,60.000,1077,1077,288,323,1639,166,508,573,320,0,1000,117
22466,5.616500,222.030,3,60.000,1078,1078,289,323,1644,167,508,573,320,0,1000,117
22467,5.616750,222.120,3,60.000,1078,1078,289,323,1644,167,508,573,320,0,1000,117
22468,5.617000,222.210,3,60.000,1078,1078,289,323,1644,167,508,573,320,0,1000,117
22469,5.617250,222.300,3,60.000,1078,1078,289,323,1644,167,508,573,320,0,1000,117
22470,5.617500,222.390,3,60.000,1079,1079,290,323,1650,167,508,573,320,0,1000,117
22471,5.617750,222.480,3,60.000,1079,1079,290,323,1650,167,508,573,320,0,1000,117
22472,5.618000,222.570,3,60.000,1079,1079,290,323,1650,167,508,573,320,0,1000,117
22473,5.618250,222.660,3,60.000,1079,1079,291,323,1650,167,508,573,320,0,1000,117
22474,5.618500,222.750,3,60.000,1080,1080,291,323,1655,168,508,572,320,0,1000,117
22475,5.618750,222.840,3,60.000,1080,1080,291,323,1655,168,508,572,320,0,1000,117
22476,5.619000,222.930,3,60.000,1080,1080,291,323,1655,168,508,572,320,0,1000,117
22477,5.619250,223.020,3,60.000,1080,1080,292,323,1655,168,508,572,320,0,1000,117
22478,5.619500,223.110,3,60.000,1081,1081,292,323,1661,168,508,572,320,0,1000,117
22479,5.619750,223.200,3,60.000,1081,1081,292,323,1661,168,508,572,320,0,1000,117
22480,5.620000,223.290,3,60.000,1081,1081,292,323,1661,168,508,572,320,0,1000,117
22481,5.620250,223.380,3,60.000,1081,1081,293,323,1661,168,508,572,320,0,1000,117
22482,5.620500,223.470,3,60.000,1082,1082,293,323,1666,169,508,572,320,0,1000,117
22483,5.620750,223.560,3,60.000,1082,1082,293,323,1666,169,508,572,320,0,1000,117
22484,5.621000,223.650,3,60.000,1082,1082,294,323,1666,169,508,572,320,0,1000,117
22485,5.621250,223.740,3,60.000,1082,1082,294,323,1666,169,508,572,320,0,1000,117
22486,5.621500,223.830,3,60.000,1083,1083,294,323,1672,169,508,572,320,0,1000,117
22487,5.621750,223.920,3,60.000,1083,1083,294,323,1672,169,508,572,320,0,1000,117
22488,5.622000,224.010,3,60.000,1083,1083,295,323,1672,169,508,572,320,0,1000,117
22489,5.622250,224.100,3,60.000,1083,1083,295,323,1672,169,508,572,320,0,1000,117
22490,5.622500,224.190,3,60.000,1084,1084,295,323,1677,170,508,572,320,0,1000,117
22491,5.622750,224.280,3,60.000,1084,1084,296,323,1677,170,508,572,320,0,1000,117
22492,5.623000,224.370,3,60.000,1084,1084,296,323,1677,170,508,572,320,0,1000,117
22493,5.623250,224.460,3,60.000,1084,1084,296,323,1677,170,508,572,320,0,1000,117
22494,5.623500,224.550,3,60.000,1085,1085,296,323,1682,170,508,572,320,0,1000,117
22495,5.623750,224.640,3,60.000,1085,1085,297,323,1682,170,508,572,320,0,1000,117
22496,5.624000,224.730,3,60.000,1085,1085,297,323,1682,170,508,572,320,0,1000,117
22497,5.624250,224.820,3,60.000,1085,1085,297,323,1682,170,508,572,320,0,1000,117
22498,5.624500,224.910,3,60.000,1086,1086,297,323,1688,171,508,572,320,0,1000,117
22499,5.624750,225.000,3,60.000,1086,1086,298,323,1688,171,508,572,320,0,1000,117
22500,5.625000,225.090,0,60.000,1086,1086,298,323,1688,171,508,572,320,0,1000,117
22501,5.625250,225.180,0,60.000,1086,1086,298,323,1688,171,508,572,320,0,1000,117
22502,5.625500,225.270,0,60.000,1087,1087,299,323,1693,172,508,571,320,0,1000,117
22503,5.625750,225.360,0,60.000,1087,1087,299,323,1693,172,508,571,320,0,1000,117
22504,5.626000,225.450,0,60.000,1087,1087,299,323,1693,172,508,571,320,0,1000,117
22505,5.626250,225.540,0,60.000,1087,1087,299,323,1693,172,508,571,320,0,1000,117
22506,5.626500,225.630,0,60.000,1088,1088,300,323,1699,172,508,571,320,0,1000,117
22507,5.626750,225.720,0,60.000,1088,1088,300,323,1699,172,508,571,320,0,1000,117
22508,5.627000,225.810,0,60.000,1088,1088,300,323,1699,172,508,571,320,0,1000,117
22509,5.627250,225.900,0,60.000,1088,1088,300,323,1699,172,508,571,320,0,1000,117
22510,5.627500,225.990,0,60.000,1089,1089,301,322,1704,173,506,571,320,0,1000,117
22511,5.627750,226.080,0,60.000,1089,1089,301,322,1704,173,506,571,320,0,1000,117
22512,5.628000,226.170,0,60.000,1089,1089,301,322,1704,173,506,571,320,0,1000,117
22513,5.628250,226.260,0,60.000,1089,1089,302,322,1704,173,506,571,320,0,1000,117
22514,5.628500,226.350,0,60.000,1090,1090,302,322,1710,173,506,571,320,0,1000,117
22515,5.628750,226.440,0,60.000,1090,1090,302,322,1710,173,506,571,320,0,1000,117
22516,5.629000,226.530,0,60.000,1090,1090,302,322,1710,173,506,571,320,0,1000,117
22517,5.629250,226.620,0,60.000,1090,1090,303,322,1710,173,506,571,320,0,1000,117
22518,5.629500,226.710,0,60.000,1091,1091,303,322,1715,174,506,571,320,0,1000,117
22519,5.629750,226.800,0,60.000,1091,1091,303,322,1715,174,506,571,320,0,1000,117
22520,5.630000,226.890,0,60.000,1091,1091,303,322,1715,174,506,571,320,0,1000,117
22521,5.630250,226.980,0,60.000,1091,1091,304,322,1715,174,506,571,320,0,1000,117
22522,5.630500,227.070,0,60.000,1092,1092,304,322,1721,174,506,571,320,0,1000,117
22523,5.630750,227.160,0,60.000,1092,1092,304,322,1721,174,506,571,320,0,1000,117
22524,5.631000,227.250,0,60.000,1092,1092,304,322,1721,174,506,571,320,0,1000,117
22525,5.631250,227.340,0,60.000,1092,1092,305,322,1721,174,506,571,320,0,1000,117
22526,5.631500,227.430,0,60.000,1092,1092,305,322,1721,174,506,571,320,0,1000,117
22527,5.631750,227.520,0,60.000,1093,1093,305,322,1726,175,506,571,320,0,1000,117
22528,5.632000,227.610,0,60.000,1093,1093,306,322,1726,175,506,571,320,0,1000,117
22529,5.632250,227.700,0,60.000,1093,1093,306,322,1726,175,506,571,320,0,1000,117
22530,5.632500,227.790,0,60.000,1093,1093,306,322,1726,175,506,570,320,0,1000,117
22531,5.632750,227.880,0,60.000,1094,1094,306,322,1731,175,506,570,320,0,1000,117
22532,5.633000,227.970,0,60.000,1094,1094,307,322,1731,175,506,570,320,0,1000,117
22533,5.633250,228.060,0,60.000,1094,1094,307,322,1731,175,506,570,320,0,1000,117
22534,5.633500,228.150,0,60.000,1094,1094,307,322,1731,175,506,570,320,0,1000,117
22535,5.633750,228.240,0,60.000,1095,1095,307,322,1737,176,506,570,320,0,1000,117
22536,5.634000,228.330,0,60.000,1095,1095,308,322,1737,176,506,570,320,0,1000,117
22537,5.634250,228.420,0,60.000,1095,1095,308,322,1737,176,506,570,320,0,1000,117
22538,5.634500,228.510,0,60.000,1095,1095,308,322,1737,176,506,570,320,0,1000,117
22539,5.634750,228.600,0,60.000,1096,1096,308,322,1742,177,506,570,320,0,1000,117
22540,5.635000,228.690,0,60.000,1096,1096,309,322,1742,177,506,570,320,0,1000,117
22541,5.635250,228.780,1,60.000,1096,1096,309,322,1742,177,506,570,320,0,1000,117
22542,5.635500,228.870,1,60.000,1096,1096,309,322,1742,177,506,570,320,0,1000,117
22543,5.635750,228.960,1,60.000,1096,1096,310,322,1742,177,506,570,320,0,1000,117
22544,5.636000,229.050,1,60.000,1097,1097,310,322,1748,177,506,570,320,0,1000,117
22545,5.636250,229.140,1,60.000,1097,1097,310,322,1748,177,506,570,320,0,1000,117
22546,5.636500,229.230,1,60.000,1097,1097,310,322,1748,177,506,570,320,0,1000,117
22547,5.636750,229.320,1,60.000,1097,1097,311,322,1748,177,506,570,320,0,1000,117
22548,5.637000,229.410,1,60.000,1098,1098,311,322,1753,178,506,570,320,0,1000,117
22549,5.637250,229.500,1,60.000,1098,1098,311,322,1753,178,506,570,320,0,1000,117
22550,5.637500,229.590,1,60.000,1098,1098,311,322,1753,178,506,570,320,0,1000,117
22551,5.637750,229.680,1,60.000,1098,1098,312,322,1753,178,506,570,320,0,1000,117
22552,5.638000,229.770,1,60.000,1098,1098,312,322,1753,178,506,570,320,0,1000,117
22553,5.638250,229.860,1,60.000,1099,1099,312,322,1759,178,506,570,320,0,1000,117
22554,5.638500,229.950,1,60.000,1099,1099,312,322,1759,178,506,570,320,0,1000,117
22555,5.638750,230.040,1,60.000,1099,1099,313,322,1759,178,506,570,320,0,1000,117
22556,5.639000,230.130,1,60.000,1099,1099,313,322,1759,178,506,570,320,0,1000,117
22557,5.639250,230.220,1,60.000,1100,1100,313,322,1764,179,506,570,320,0,1000,117
22558,5.639500,230.310,1,60.000,1100,1100,313,322,1764,179,506,569,320,0,1000,117
22559,5.639750,230.400,1,60.000,1100,1100,314,322,1764,179,506,569,320,0,1000,117
22560,5.640000,230.490,1,60.000,1100,1100,314,322,1764,179,506,569,320,0,1000,117
22561,5.640250,230.580,1,60.000,1100,1100,314,322,1764,179,506,569,320,0,1000,117
22562,5.640500,230.670,1,60.000,1101,1101,314,322,1769,179,506,569,320,0,1000,117
22563,5.640750,230.760,1,60.000,1101,1101,315,322,1769,179,506,569,320,0,1000,117
22564,5.641000,230.850,1,60.000,1101,1101,315,322,1769,179,506,569,320,0,1000,117
22565,5.641250,230.940,1,60.000,1101,1101,315,322,1769,179,506,569,320,0,1000,117
22566,5.641500,231.030,1,60.000,1102,1102,316,322,1775,180,506,569,320,0,1000,117
22567,5.641750,231.120,1,60.000,1102,1102,316,322,1775,180,506,569,320,0,1000,117
22568,5.642000,231.210,1,60.000,1102,1102,316,322,1775,180,506,569,320,0,1000,117
22569,5.642250,231.300,1,60.000,1102,1102,316,322,1775,180,506,569,320,0,1000,117
22570,5.642500,231.390,1,60.000,1102,1102,317,322,1775,180,506,569,320,0,1000,117
22571,5.642750,231.480,1,60.000,1103,1103,317,322,1780,180,506,569,320,0,1000,117
22572,5.643000,231.570,1,60.000,1103,1103,317,322,1780,180,506,569,320,0,1000,117
22573,5.643250,231.660,1,60.000,1103,1103,317,322,1780,180,506,569,320,0,1000,117
22574,5.643500,231.750,1,60.000,1103,1103,318,322,1780,180,506,569,320,0,1000,117
22575,5.643750,231.840,1,60.000,1104,1104,318,322,1786,181,506,569,320,0,1000,117
22576,5.644000,231.930,1,60.000,1104,1104,318,322,1786,181,506,569,320,0,1000,117
22577,5.644250,232.020,1,60.000,1104,1104,318,322,1786,181,506,569,320,0,1000,117
22578,5.644500,232.110,1,60.000,1104,1104,319,322,1786,181,506,569,320,0,1000,117
22579,5.644750,232.200,1,60.000,1104,1104,319,322,1786,181,506,569,320,0,1000,117
22580,5.645000,232.290,1,60.000,1105,1105,319,322,1791,182,506,569,320,0,1000,117
22581,5.645250,232.380,1,60.000,1105,1105,319,322,1791,182,506,569,320,0,1000,117
22582,5.645500,232.470,1,60.000,1105,1105,320,322,1791,182,506,569,320,0,1000,117
22583,5.645750,232.560,2,60.000,1105,1105,320,322,1791,182,506,569,320,0,1000,117
22584,5.646000,232.650,2,60.000,1105,1105,320,322,1791,182,506,569,320,0,1000,117
22585,5.646250,232.740,2,60.000,1106,1106,320,322,1797,182,506,569,320,0,1000,117
22586,5.646500,232.830,2,60.000,1106,1106,321,322,1797,182,506,568,320,0,1000,117
22587,5.646750,232.920,2,60.000,1106,1106,321,322,1797,182,506,568,320,0,1000,117
22588,5.647000,233.010,2,60.000,1106,1106,321,322,1797,182,506,568,320,0,1000,117
22589,5.647250,233.100,2,60.000,1107,1107,321,322,1802,183,506,568,320,0,1000,117
22590,5.647500,233.190,2,60.000,1107,1107,322,322,1802,183,506,568,320,0,1000,117
22591,5.647750,233.280,2,60.000,1107,1107,322,322,1802,183,506,568,320,0,1000,117
22592,5.648000,233.370,2,60.000,1107,1107,322,322,1802,183,506,568,320,0,1000,117
22593,5.648250,233.460,2,60.000,1107,1107,322,322,1802,183,506,568,320,0,1000,117
22594,5.648500,233.550,2,60.000,1108,1108,323,322,1808,183,506,568,320,0,1000,117
22595,5.648750,233.640,2,60.000,1108,1108,323,322,1808,183,506,568,320,0,1000,117
22596,5.649000,233.730,2,60.000,1108,1108,323,322,1808,183,506,568,320,0,1000,117
22597,5.649250,233.820,2,60.000,1108,1108,323,322,1808,183,506,568,320,0,1000,117
22598,5.649500,233.910,2,60.000,1108,1108,324,322,1808,183,506,568,320,0,1000,117
22599,5.649750,234.000,2,60.000,1109,1109,324,322,1813,184,506,568,320,0,1000,117
22600,5.650000,234.090,2,60.000,1109,1109,324,322,1813,184,506,568,320,0,1000,117
22601,5.650250,234.180,2,60.000,1109,1109,324,322,1813,184,506,568,320,0,1000,117
22602,5.650500,234.270,2,60.000,1109,1109,325,322,1813,184,506,568,320,0,1000,117
22603,5.650750,234.360,2,60.000,1109,1109,325,322,1813,184,506,568,320,0,1000,117
22604,5.651000,234.450,2,60.000,1110,1110,325,322,1818,184,506,568,320,0,1000,117
22605,5.651250,234.540,2,60.000,1110,1110,325,322,1818,184,506,568,320,0,1000,117
22606,5.651500,234.630,2,60.000,1110,1110,326,322,1818,184,506,568,320,0,1000,117
22607,5.651750,234.720,2,60.000,1110,1110,326,322,1818,184,506,568,320,0,1000,117
22608,5.652000,234.810,2,60.000,1110,1110,326,322,1818,184,506,568,320,0,1000,117
22609,5.652250,234.900,2,60.000,1111,1111,326,322,1824,185,506,568,320,0,1000,117
22610,5.652500,234.990,2,60.000,1111,1111,327,322,1824,185,506,568,320,0,1000,117
22611,5.652750,235.080,2,60.000,1111,1111,327,322,1824,185,506,568,320,0,1000,117
22612,5.653000,235.170,2,60.000,1111,1111,327,322,1824,185,506,568,320,0,1000,117
22613,5.653250,235.260,2,60.000,1111,1111,327,322,1824,185,506,568,320,0,1000,117
22614,5.653500,235.350,2,60.000,1112,1112,328,322,1829,185,506,568,320,0,1000,117
22615,5.653750,235.440,2,60.000,1112,1112,328,322,1829,185,506,567,320,0,1000,117
22616,5.654000,235.530,2,60.000,1112,1112,328,322,1829,185,506,567,320,0,1000,117
22617,5.654250,235.620,2,60.000,1112,1112,328,322,1829,185,506,567,320,0,1000,117
22618,5.654500,235.710,2,60.000,1112,1112,329,322,1829,185,506,567,320,0,1000,117
22619,5.654750,235.800,2,60.000,1113,1113,329,322,1835,186,506,567,320,0,1000,117
22620,5.655000,235.890,2,60.000,1113,1113,329,322,1835,186,506,567,320,0,1000,117
22621,5.655250,235.980,2,60.000,1113,1113,329,322,1835,186,506,567,320,0,1000,117
22622,5.655500,236.070,2,60.000,1113,1113,329,322,1835,186,506,567,320,0,1000,117
22623,5.655750,236.160,2,60.000,1113,1113,330,322,1835,186,506,567,320,0,1000,117
22624,5.656000,236.250,2,60.000,1114,1114,330,322,1840,187,506,567,320,0,1000,117
22625,5.656250,236.340,3,60.000,1114,1114,330,322,1840,187,506,567,320,0,1000,117
22626,5.656500,236.430,3,60.000,1114,1114,330,322,1840,187,506,567,320,0,1000,117
22627,5.656750,236.520,3,60.000,1114,1114,331,322,1840,187,506,567,320,0,1000,117
22628,5.657000,236.610,3,60.000,1114,1114,331,322,1840,187,506,567,320,0,1000,117
22629,5.657250,236.700,3,60.000,1115,1115,331,322,1846,187,506,567,320,0,1000,117
22630,5.657500,236.790,3,60.000,1115,1115,331,322,1846,187,506,567,320,0,1000,117
22631,5.657750,236.880,3,60.000,1115,1115,332,322,1846,187,506,567,320,0,1000,117
22632,5.658000,236.970,3,60.000,1115,1115,332,322,1846,187,506,567,320,0,1000,117
22633,5.658250,237.060,3,60.000,1115,1115,332,322,1846,187,506,567,320,0,1000,117
22634,5.658500,237.150,3,60.000,1116,1116,332,322,1851,188,506,567,320,0,1000,117
22635,5.658750,237.240,3,60.000,1116,1116,333,322,1851,188,506,567,320,0,1000,117
22636,5.659000,237.330,3,60.000,1116,1116,333,322,1851,188,506,567,320,0,1000,117
22637,5.659250,237.420,3,60.000,1116,1116,333,322,1851,188,506,567,320,0,1000,117
22638,5.659500,237.510,3,60.000,1116,1116,333,322,1851,188,506,567,320,0,1000,117
22639,5.659750,237.600,3,60.000,1116,1116,334,323,1851,188,508,567,320,0,1000,117
22640,5.660000,237.690,3,60.000,1117,1117,334,323,1856,188,508,567,320,0,1000,117
22641,5.660250,237.780,3,60.000,1117,1117,334,323,1856,188,508,567,320,0,1000,117
22642,5.660500,237.870,3,60.000,1117,1117,334,323,1856,188,508,567,320,0,1000,117
22643,5.660750,237.960,3,60.000,1117,1117,334,323,1856,188,508,567,320,0,1000,117
22644,5.661000,238.050,3,60.000,1117,1117,335,323,1856,188,508,567,320,0,1000,117
22645,5.661250,238.140,3,60.000,1118,1118,335,323,1862,189,508,566,320,0,1000,117
22646,5.661500,238.230,3,60.000,1118,1118,335,323,1862,189,508,566,320,0,1000,117
22647,5.661750,238.320,3,60.000,1118,1118,335,323,1862,189,508,566,320,0,1000,117
22648,5.662000,238.410,3,60.000,1118,1118,336,323,1862,189,508,566,320,0,1000,117
22649,5.662250,238.500,3,60.000,1118,1118,336,323,1862,189,508,566,320,0,1000,117
22650,5.662500,238.590,3,60.000,1118,1118,336,323,1862,189,508,566,320,0,1000,117
22651,5.662750,238.680,3,60.000,1119,1119,336,323,1867,189,508,566,320,0,1000,117
22652,5.663000,238.770,3,60.000,1119,1119,337,323,1867,189,508,566,320,0,1000,117
22653,5.663250,238.860,3,60.000,1119,1119,337,323,1867,189,508,566,320,0,1000,117
22654,5.663500,238.950,3,60.000,1119,1119,337,323,1867,189,508,566,320,0,1000,117
22655,5.663750,239.040,3,60.000,1119,1119,337,323,1867,189,508,566,320,0,1000,117
22656,5.664000,239.130,3,60.000,1120,1120,337,323,1873,190,508,566,320,0,1000,117
22657,5.664250,239.220,3,60.000,1120,1120,338,323,1873,190,508,566,320,0,1000,117
22658,5.664500,239.310,3,60.000,1120,1120,338,323,1873,190,508,566,320,0,1000,117
22659,5.664750,239.400,3,60.000,1120,1120,338,323,1873,190,508,566,320,0,1000,117
22660,5.665000,239.490,3,60.000,1120,1120,338,323,1873,190,508,566,320,0,1000,117
22661,5.665250,239.580,3,60.000,1120,1120,339,323,1873,190,508,566,320,0,1000,117
22662,5.665500,239.670,3,60.000,1121,1121,339,323,1878,190,508,566,320,0,1000,117
22663,5.665750,239.760,3,60.000,1121,1121,339,323,1878,190,508,566,320,0,1000,117
22664,5.666000,239.850,3,60.000,1121,1121,339,323,1878,190,508,566,320,0,1000,117
22665,5.666250,239.940,3,60.000,1121,1121,339,323,1878,190,508,566,320,0,1000,117
22666,5.666500,240.030,0,60.000,1121,1121,340,323,1878,190,508,566,320,0,1000,117
22667,5.666750,240.120,0,60.000,1121,1121,340,323,1878,190,508,566,320,0,1000,117
22668,5.667000,240.210,0,60.000,1122,1122,340,323,1884,191,508,566,320,0,1000,117
22669,5.667250,240.300,0,60.000,1122,1122,340,323,1884,191,508,566,320,0,1000,117
22670,5.667500,240.390,0,60.000,1122,1122,341,323,1884,191,508,566,320,0,1000,117
22671,5.667750,240.480,0,60.000,1122,1122,341,323,1884,191,508,566,320,0,1000,117
22672,5.668000,240.570,0,60.000,1122,1122,341,323,1884,191,508,566,320,0,1000,117
22673,5.668250,240.660,0,60.000,1123,1123,341,323,1889,191,508,566,320,0,1000,117
22674,5.668500,240.750,0,60.000,1123,1123,342,324,1889,191,509,566,320,0,1000,117
22675,5.668750,240.840,0,60.000,1123,1123,342,324,1889,191,509,566,320,0,1000,117
22676,5.669000,240.930,0,60.000,1123,1123,342,324,1889,191,509,565,320,0,1000,117
22677,5.669250,241.020,0,60.000,1123,1123,342,324,1889,191,509,565,320,0,1000,117
22678,5.669500,241.110,0,60.000,1123,1123,342,324,1889,191,509,565,320,0,1000,117
