tick,time_s,crank_angle_deg,pas_state,cadence_input,torque_raw,torque_corrected,torque_fast,torque_run,load_centikg
17851,4.462750,157.800,2,100.000,1008,1008,324,366,1264
17852,4.463000,157.950,2,100.000,1008,1008,324,366,1264
17853,4.463250,158.100,2,100.000,1007,1007,323,366,1258
17854,4.463500,158.250,2,100.000,1007,1007,323,366,1258
17855,4.463750,158.400,2,100.000,1006,1006,322,366,1253
17856,4.464000,158.550,2,100.000,1005,1005,322,366,1247
17857,4.464250,158.700,2,100.000,1005,1005,321,366,1247
17858,4.464500,158.850,2,100.000,1004,1004,321,366,1242
17859,4.464750,159.000,2,100.000,1003,1003,320,365,1236
17860,4.465000,159.150,2,100.000,1003,1003,320,365,1236
17861,4.465250,159.300,2,100.000,1002,1002,319,365,1231
17862,4.465500,159.450,2,100.000,1002,1002,319,365,1231
17863,4.465750,159.600,2,100.000,1001,1001,318,365,1226
17864,4.466000,159.750,2,100.000,1000,1000,318,365,1220
17865,4.466250,159.900,2,100.000,1000,1000,317,365,1220
17866,4.466500,160.050,2,100.000,999,999,317,365,1215
17867,4.466750,160.200,2,100.000,998,998,316,365,1209
17868,4.467000,160.350,2,100.000,998,998,316,365,1209
17869,4.467250,160.500,2,100.000,997,997,315,365,1204
17870,4.467500,160.650,2,100.000,996,996,315,365,1198
17871,4.467750,160.800,2,100.000,996,996,314,365,1198
17872,4.468000,160.950,2,100.000,995,995,314,365,1193
17873,4.468250,161.100,2,100.000,994,994,313,365,1187
17874,4.468500,161.250,3,100.000,994,994,313,365,1187
17875,4.468750,161.400,3,100.000,993,993,312,365,1182
17876,4.469000,161.550,3,100.000,992,992,312,365,1177
17877,4.469250,161.700,3,100.000,992,992,311,365,1177
17878,4.469500,161.850,3,100.000,991,991,311,365,1171
17879,4.469750,162.000,3,100.000,990,990,310,365,1166
17880,4.470000,162.150,3,100.000,989,989,310,365,1160
17881,4.470250,162.300,3,100.000,989,989,309,365,1160
17882,4.470500,162.450,3,100.000,988,988,309,365,1155
17883,4.470750,162.600,3,100.000,987,987,308,365,1149
17884,4.471000,162.750,3,100.000,986,986,308,365,1144
17885,4.471250,162.900,3,100.000,986,986,307,365,1144
17886,4.471500,163.050,3,100.000,985,985,307,365,1138
17887,4.471750,163.200,3,100.000,984,984,306,364,1133
17888,4.472000,163.350,3,100.000,983,983,306,364,1128
17889,4.472250,163.500,3,100.000,983,983,305,364,1128
17890,4.472500,163.650,3,100.000,982,982,305,364,1122
17891,4.472750,163.800,3,100.000,981,981,304,364,1117
17892,4.473000,163.950,3,100.000,980,980,304,364,1111
17893,4.473250,164.100,3,100.000,980,980,303,364,1111
17894,4.473500,164.250,3,100.000,979,979,303,364,1106
17895,4.473750,164.400,3,100.000,978,978,302,364,1100
17896,4.474000,164.550,3,100.000,977,977,302,364,1095
17897,4.474250,164.700,3,100.000,976,976,301,364,1090
17898,4.474500,164.850,3,100.000,976,976,301,364,1090
17899,4.474750,165.000,0,100.000,975,975,300,364,1084
17900,4.475000,165.150,0,100.000,974,974,299,364,1079
17901,4.475250,165.300,0,100.000,973,973,299,364,1073
17902,4.475500,165.450,0,100.000,972,972,298,364,1068
17903,4.475750,165.600,0,100.000,972,972,298,364,1068
17904,4.476000,165.750,0,100.000,971,971,297,364,1062
17905,4.476250,165.900,0,100.000,970,970,297,364,1057
17906,4.476500,166.050,0,100.000,969,969,296,364,1051
17907,4.476750,166.200,0,100.000,968,968,296,364,1046
17908,4.477000,166.350,0,100.000,968,968,295,364,1046
17909,4.477250,166.500,0,100.000,967,967,295,364,1041
17910,4.477500,166.650,0,100.000,966,966,294,363,1035
17911,4.477750,166.800,0,100.000,965,965,293,363,1030
17912,4.478000,166.950,0,100.000,965,965,293,363,1030
17913,4.478250,167.100,0,100.000,964,964,292,363,1024
17914,4.478500,167.250,0,100.000,963,963,292,363,1019
17915,4.478750,167.400,0,100.000,962,962,291,363,1013
17916,4.479000,167.550,0,100.000,961,961,291,363,1008
17917,4.479250,167.700,0,100.000,961,961,290,363,1008
17918,4.479500,167.850,0,100.000,960,960,289,363,1003
17919,4.479750,168.000,0,100.000,959,959,289,363,997
17920,4.480000,168.150,0,100.000,958,958,288,363,992
17921,4.480250,168.300,0,100.000,958,958,288,363,992
17922,4.480500,168.450,0,100.000,957,957,287,363,986
17923,4.480750,168.600,0,100.000,956,956,287,363,981
17924,4.481000,168.750,1,100.000,955,955,286,363,975
17925,4.481250,168.900,1,100.000,955,955,285,363,975
17926,4.481500,169.050,1,100.000,954,954,285,363,970
17927,4.481750,169.200,1,100.000,953,953,284,363,964
17928,4.482000,169.350,1,100.000,952,952,284,363,959
17929,4.482250,169.500,1,100.000,952,952,283,363,959
17930,4.482500,169.650,1,100.000,951,951,283,362,954
17931,4.482750,169.800,1,100.000,950,950,282,362,948
17932,4.483000,169.950,1,100.000,949,949,281,362,943
17933,4.483250,170.100,1,100.000,949,949,281,362,943
17934,4.483500,170.250,1,100.000,948,948,280,362,937
17935,4.483750,170.400,1,100.000,947,947,280,362,932
17936,4.484000,170.550,1,100.000,946,946,279,362,926
17937,4.484250,170.700,1,100.000,946,946,278,362,926
17938,4.484500,170.850,1,100.000,945,945,278,362,921
17939,4.484750,171.000,1,100.000,944,944,277,362,915
17940,4.485000,171.150,1,100.000,944,944,277,362,915
17941,4.485250,171.300,1,100.000,943,943,276,362,910
17942,4.485500,171.450,1,100.000,942,942,275,362,905
17943,4.485750,171.600,1,100.000,942,942,275,362,905
17944,4.486000,171.750,1,100.000,941,941,274,362,899
17945,4.486250,171.900,1,100.000,940,940,274,362,894
17946,4.486500,172.050,1,100.000,940,940,273,362,894
17947,4.486750,172.200,1,100.000,939,939,272,361,888
17948,4.487000,172.350,1,100.000,938,938,272,361,883
17949,4.487250,172.500,2,100.000,938,938,271,361,883
17950,4.487500,172.650,2,100.000,937,937,271,361,877
17951,4.487750,172.800,2,100.000,936,936,270,361,872
17952,4.488000,172.950,2,100.000,936,936,269,361,872
17953,4.488250,173.100,2,100.000,935,935,269,361,867
17954,4.488500,173.250,2,100.000,935,935,268,361,867
17955,4.488750,173.400,2,100.000,934,934,268,361,861
17956,4.489000,173.550,2,100.000,933,933,267,361,856
17957,4.489250,173.700,2,100.000,933,933,266,361,856
17958,4.489500,173.850,2,100.000,932,932,266,361,850
17959,4.489750,174.000,2,100.000,932,932,265,361,850
17960,4.490000,174.150,2,100.000,931,931,265,361,845
17961,4.490250,174.300,2,100.000,930,930,264,361,839
17962,4.490500,174.450,2,100.000,930,930,263,360,839
17963,4.490750,174.600,2,100.000,929,929,263,360,834
17964,4.491000,174.750,2,100.000,929,929,262,360,834
17965,4.491250,174.900,2,100.000,928,928,262,360,828
17966,4.491500,175.050,2,100.000,928,928,261,360,828
17967,4.491750,175.200,2,100.000,927,927,260,360,823
17968,4.492000,175.350,2,100.000,926,926,260,360,818
17969,4.492250,175.500,2,100.000,926,926,259,360,818
17970,4.492500,175.650,2,100.000,925,925,259,360,812
17971,4.492750,175.800,2,100.000,925,925,258,360,812
17972,4.493000,175.950,2,100.000,924,924,257,360,807
17973,4.493250,176.100,2,100.000,924,924,257,360,807
17974,4.493500,176.250,3,100.000,923,923,256,360,801
17975,4.493750,176.400,3,100.000,923,923,256,360,801
17976,4.494000,176.550,3,100.000,922,922,255,359,796
17977,4.494250,176.700,3,100.000,922,922,254,359,796
17978,4.494500,176.850,3,100.000,921,921,254,359,790
17979,4.494750,177.000,3,100.000,921,921,253,359,790
17980,4.495000,177.150,3,100.000,920,920,253,359,785
17981,4.495250,177.300,3,100.000,920,920,252,359,785
17982,4.495500,177.450,3,100.000,919,919,252,359,779
17983,4.495750,177.600,3,100.000,919,919,251,359,779
17984,4.496000,177.750,3,100.000,918,918,250,359,774
17985,4.496250,177.900,3,100.000,918,918,250,359,774
17986,4.496500,178.050,3,100.000,917,917,249,359,769
17987,4.496750,178.200,3,100.000,917,917,249,359,769
17988,4.497000,178.350,3,100.000,916,916,248,359,763
17989,4.497250,178.500,3,100.000,916,916,247,359,763
17990,4.497500,178.650,3,100.000,915,915,247,358,758
17991,4.497750,178.800,3,100.000,915,915,246,358,758
17992,4.498000,178.950,3,100.000,914,914,246,358,752
17993,4.498250,179.100,3,100.000,914,914,245,358,752
17994,4.498500,179.250,3,100.000,913,913,244,358,747
17995,4.498750,179.400,3,100.000,913,913,244,358,747
17996,4.499000,179.550,3,100.000,912,912,243,358,741
17997,4.499250,179.700,3,100.000,912,912,243,358,741
17998,4.499500,179.850,3,100.000,911,911,242,358,736
17999,4.499750,180.000,0,100.000,929,929,242,358,834
18000,4.500000,180.150,0,100.000,929,929,241,358,834
18001,4.500250,180.300,0,100.000,930,930,241,358,839
18002,4.500500,180.450,0,100.000,930,930,240,357,839
18003,4.500750,180.600,0,100.000,931,931,240,357,845
18004,4.501000,180.750,0,100.000,931,931,240,357,845
18005,4.501250,180.900,0,100.000,931,931,239,357,845
18006,4.501500,181.050,0,100.000,932,932,239,357,850
18007,4.501750,181.200,0,100.000,932,932,238,357,850
18008,4.502000,181.350,0,100.000,933,933,238,357,856
18009,4.502250,181.500,0,100.000,933,933,238,357,856
18010,4.502500,181.650,0,100.000,934,934,237,357,861
18011,4.502750,181.800,0,100.000,934,934,237,357,861
18012,4.503000,181.950,0,100.000,934,934,236,357,861
18013,4.503250,182.100,0,100.000,935,935,236,357,867
18014,4.503500,182.250,0,100.000,935,935,236,356,867
18015,4.503750,182.400,0,100.000,936,936,235,356,872
18016,4.504000,182.550,0,100.000,936,936,235,356,872
18017,4.504250,182.700,0,100.000,936,936,235,356,872
18018,4.504500,182.850,0,100.000,937,937,234,356,877
18019,4.504750,183.000,0,100.000,937,937,234,356,877
18020,4.505000,183.150,0,100.000,938,938,234,356,883
18021,4.505250,183.300,0,100.000,938,938,233,356,883
18022,4.505500,183.450,0,100.000,939,939,233,356,888
18023,4.505750,183.600,0,100.000,939,939,233,356,888
18024,4.506000,183.750,1,100.000,940,940,232,356,894
18025,4.506250,183.900,1,100.000,940,940,232,356,894
18026,4.506500,184.050,1,100.000,940,940,232,355,894
18027,4.506750,184.200,1,100.000,941,941,231,355,899
18028,4.507000,184.350,1,100.000,941,941,231,355,899
18029,4.507250,184.500,1,100.000,942,942,231,355,905
18030,4.507500,184.650,1,100.000,942,942,231,355,905
18031,4.507750,184.800,1,100.000,943,943,230,355,910
18032,4.508000,184.950,1,100.000,943,943,230,355,910
18033,4.508250,185.100,1,100.000,944,944,230,355,915
18034,4.508500,185.250,1,100.000,944,944,230,355,915
18035,4.508750,185.400,1,100.000,945,945,229,355,921
18036,4.509000,185.550,1,100.000,945,945,229,355,921
18037,4.509250,185.700,1,100.000,946,946,229,355,926
18038,4.509500,185.850,1,100.000,946,946,229,354,926
18039,4.509750,186.000,1,100.000,947,947,228,354,932
18040,4.510000,186.150,1,100.000,947,947,228,354,932
18041,4.510250,186.300,1,100.000,948,948,228,354,937
18042,4.510500,186.450,1,100.000,948,948,228,354,937
18043,4.510750,186.600,1,100.000,949,949,228,354,943
18044,4.511000,186.750,1,100.000,949,949,227,354,943
18045,4.511250,186.900,1,100.000,950,950,227,354,948
18046,4.511500,187.050,1,100.000,950,950,227,354,948
18047,4.511750,187.200,1,100.000,951,951,227,354,954
18048,4.512000,187.350,1,100.000,951,951,227,354,954
18049,4.512250,187.500,2,100.000,952,952,226,353,959
18050,4.512500,187.650,2,100.000,953,953,226,353,964
18051,4.512750,187.800,2,100.000,953,953,226,353,964
18052,4.513000,187.950,2,100.000,954,954,226,353,970
18053,4.513250,188.100,2,100.000,954,954,226,353,970
18054,4.513500,188.250,2,100.000,955,955,226,353,975
18055,4.513750,188.400,2,100.000,955,955,226,353,975
18056,4.514000,188.550,2,100.000,956,956,225,353,981
18057,4.514250,188.700,2,100.000,957,957,225,353,986
18058,4.514500,188.850,2,100.000,957,957,225,353,986
18059,4.514750,189.000,2,100.000,958,958,225,353,992
18060,4.515000,189.150,2,100.000,958,958,225,352,992
18061,4.515250,189.300,2,100.000,959,959,225,352,997
18062,4.515500,189.450,2,100.000,960,960,225,352,1003
18063,4.515750,189.600,2,100.000,960,960,225,352,1003
18064,4.516000,189.750,2,100.000,961,961,224,352,1008
18065,4.516250,189.900,2,100.000,961,961,224,352,1008
18066,4.516500,190.050,2,100.000,962,962,224,352,1013
18067,4.516750,190.200,2,100.000,963,963,224,352,1019
18068,4.517000,190.350,2,100.000,963,963,224,352,1019
18069,4.517250,190.500,2,100.000,964,964,224,352,1024
18070,4.517500,190.650,2,100.000,965,965,224,352,1030
18071,4.517750,190.800,2,100.000,965,965,224,351,1030
18072,4.518000,190.950,2,100.000,966,966,224,351,1035
18073,4.518250,191.100,2,100.000,966,966,224,351,1035
18074,4.518500,191.250,3,100.000,967,967,224,351,1041
18075,4.518750,191.400,3,100.000,968,968,224,351,1046
18076,4.519000,191.550,3,100.000,968,968,224,351,1046
18077,4.519250,191.700,3,100.000,969,969,224,351,1051
18078,4.519500,191.850,3,100.000,970,970,224,351,1057
18079,4.519750,192.000,3,100.000,970,970,224,351,1057
18080,4.520000,192.150,3,100.000,971,971,224,351,1062
18081,4.520250,192.300,3,100.000,972,972,224,351,1068
18082,4.520500,192.450,3,100.000,972,972,224,350,1068
18083,4.520750,192.600,3,100.000,973,973,224,350,1073
18084,4.521000,192.750,3,100.000,974,974,224,350,1079
18085,4.521250,192.900,3,100.000,974,974,224,350,1079
18086,4.521500,193.050,3,100.000,975,975,224,350,1084
18087,4.521750,193.200,3,100.000,976,976,224,350,1090
18088,4.522000,193.350,3,100.000,976,976,224,350,1090
18089,4.522250,193.500,3,100.000,977,977,224,350,1095
18090,4.522500,193.650,3,100.000,978,978,224,350,1100
18091,4.522750,193.800,3,100.000,978,978,224,350,1100
18092,4.523000,193.950,3,100.000,979,979,224,350,1106
18093,4.523250,194.100,3,100.000,980,980,224,349,1111
18094,4.523500,194.250,3,100.000,981,981,224,349,1117
18095,4.523750,194.400,3,100.000,981,981,224,349,1117
18096,4.524000,194.550,3,100.000,982,982,224,349,1122
18097,4.524250,194.700,3,100.000,983,983,224,349,1128
18098,4.524500,194.850,3,100.000,983,983,224,349,1128
18099,4.524750,195.000,0,100.000,984,984,224,349,1133
18100,4.525000,195.150,0,100.000,985,985,224,349,1138
18101,4.525250,195.300,0,100.000,985,985,224,349,1138
18102,4.525500,195.450,0,100.000,986,986,224,349,1144
18103,4.525750,195.600,0,100.000,987,987,224,349,1149
18104,4.526000,195.750,0,100.000,987,987,225,349,1149
18105,4.526250,195.900,0,100.000,988,988,225,348,1155
18106,4.526500,196.050,0,100.000,989,989,225,348,1160
18107,4.526750,196.200,0,100.000,989,989,225,348,1160
18108,4.527000,196.350,0,100.000,990,990,225,348,1166
18109,4.527250,196.500,0,100.000,991,991,225,348,1171
18110,4.527500,196.650,0,100.000,991,991,225,348,1171
18111,4.527750,196.800,0,100.000,992,992,225,348,1177
18112,4.528000,196.950,0,100.000,993,993,225,348,1182
18113,4.528250,197.100,0,100.000,993,993,226,348,1182
18114,4.528500,197.250,0,100.000,994,994,226,348,1187
18115,4.528750,197.400,0,100.000,995,995,226,348,1193
18116,4.529000,197.550,0,100.000,995,995,226,348,1193
18117,4.529250,197.700,0,100.000,996,996,226,347,1198
18118,4.529500,197.850,0,100.000,996,996,226,347,1198
18119,4.529750,198.000,0,100.000,997,997,226,347,1204
18120,4.530000,198.150,0,100.000,998,998,227,347,1209
18121,4.530250,198.300,0,100.000,998,998,227,347,1209
18122,4.530500,198.450,0,100.000,999,999,227,347,1215
18123,4.530750,198.600,0,100.000,1000,1000,227,347,1220
18124,4.531000,198.750,1,100.000,1000,1000,227,347,1220
18125,4.531250,198.900,1,100.000,1001,1001,227,347,1226
18126,4.531500,199.050,1,100.000,1001,1001,227,347,1226
18127,4.531750,199.200,1,100.000,1002,1002,228,347,1231
18128,4.532000,199.350,1,100.000,1002,1002,228,347,1231
18129,4.532250,199.500,1,100.000,1003,1003,228,346,1236
18130,4.532500,199.650,1,100.000,1004,1004,228,346,1242
18131,4.532750,199.800,1,100.000,1004,1004,228,346,1242
18132,4.533000,199.950,1,100.000,1005,1005,229,346,1247
18133,4.533250,200.100,1,100.000,1005,1005,229,346,1247
18134,4.533500,200.250,1,100.000,1006,1006,229,346,1253
18135,4.533750,200.400,1,100.000,1006,1006,229,346,1253
18136,4.534000,200.550,1,100.000,1007,1007,229,346,1258
18137,4.534250,200.700,1,100.000,1007,1007,230,346,1258
18138,4.534500,200.850,1,100.000,1008,1008,230,346,1264
18139,4.534750,201.000,1,100.000,1009,1009,230,346,1269
18140,4.535000,201.150,1,100.000,1009,1009,230,346,1269
18141,4.535250,201.300,1,100.000,1010,1010,230,345,1274
18142,4.535500,201.450,1,100.000,1010,1010,231,345,1274
18143,4.535750,201.600,1,100.000,1011,1011,231,345,1280
18144,4.536000,201.750,1,100.000,1011,1011,231,345,1280
18145,4.536250,201.900,1,100.000,1012,1012,231,345,1285
18146,4.536500,202.050,1,100.000,1012,1012,231,345,1285
18147,4.536750,202.200,1,100.000,1013,1013,232,345,1291
18148,4.537000,202.350,1,100.000,1013,1013,232,345,1291
18149,4.537250,202.500,2,100.000,1014,1014,232,345,1296
18150,4.537500,202.650,2,100.000,1014,1014,232,345,1296
18151,4.537750,202.800,2,100.000,1015,1015,233,345,1302
18152,4.538000,202.950,2,100.000,1016,1016,233,345,1307
18153,4.538250,203.100,2,100.000,1016,1016,233,345,1307
18154,4.538500,203.250,2,100.000,1017,1017,233,344,1313
18155,4.538750,203.400,2,100.000,1017,1017,234,344,1313
18156,4.539000,203.550,2,100.000,1018,1018,234,344,1318
18157,4.539250,203.700,2,100.000,1018,1018,234,344,1318
18158,4.539500,203.850,2,100.000,1019,1019,234,344,1323
18159,4.539750,204.000,2,100.000,1019,1019,234,344,1323
18160,4.540000,204.150,2,100.000,1020,1020,235,344,1329
18161,4.540250,204.300,2,100.000,1020,1020,235,344,1329
18162,4.540500,204.450,2,100.000,1021,1021,235,344,1334
18163,4.540750,204.600,2,100.000,1021,1021,236,344,1334
18164,4.541000,204.750,2,100.000,1022,1022,236,344,1340
18165,4.541250,204.900,2,100.000,1022,1022,236,344,1340
18166,4.541500,205.050,2,100.000,1023,1023,236,344,1345
18167,4.541750,205.200,2,100.000,1024,1024,237,343,1351
18168,4.542000,205.350,2,100.000,1024,1024,237,343,1351
18169,4.542250,205.500,2,100.000,1025,1025,237,343,1356
18170,4.542500,205.650,2,100.000,1025,1025,237,343,1356
18171,4.542750,205.800,2,100.000,1026,1026,238,343,1362
18172,4.543000,205.950,2,100.000,1026,1026,238,343,1362
18173,4.543250,206.100,2,100.000,1027,1027,238,343,1367
18174,4.543500,206.250,3,100.000,1027,1027,238,343,1367
18175,4.543750,206.400,3,100.000,1028,1028,239,343,1372
18176,4.544000,206.550,3,100.000,1028,1028,239,343,1372
18177,4.544250,206.700,3,100.000,1029,1029,239,343,1378
18178,4.544500,206.850,3,100.000,1029,1029,240,343,1378
18179,4.544750,207.000,3,100.000,1030,1030,240,343,1383
18180,4.545000,207.150,3,100.000,1030,1030,240,343,1383
18181,4.545250,207.300,3,100.000,1031,1031,240,342,1389
18182,4.545500,207.450,3,100.000,1031,1031,241,342,1389
18183,4.545750,207.600,3,100.000,1032,1032,241,342,1394
18184,4.546000,207.750,3,100.000,1032,1032,241,342,1394
18185,4.546250,207.900,3,100.000,1033,1033,242,342,1400
18186,4.546500,208.050,3,100.000,1033,1033,242,342,1400
18187,4.546750,208.200,3,100.000,1034,1034,242,342,1405
18188,4.547000,208.350,3,100.000,1034,1034,242,342,1405
18189,4.547250,208.500,3,100.000,1035,1035,243,342,1410
18190,4.547500,208.650,3,100.000,1035,1035,243,342,1410
18191,4.547750,208.800,3,100.000,1036,1036,243,342,1416
18192,4.548000,208.950,3,100.000,1036,1036,244,342,1416
18193,4.548250,209.100,3,100.000,1037,1037,244,342,1421
18194,4.548500,209.250,3,100.000,1037,1037,244,342,1421
18195,4.548750,209.400,3,100.000,1038,1038,245,341,1427
18196,4.549000,209.550,3,100.000,1038,1038,245,341,1427
18197,4.549250,209.700,3,100.000,1039,1039,245,341,1432
18198,4.549500,209.850,3,100.000,1039,1039,246,341,1432
18199,4.549750,210.000,0,100.000,1040,1040,246,341,1438
18200,4.550000,210.150,0,100.000,1041,1041,246,341,1443
18201,4.550250,210.300,0,100.000,1041,1041,247,341,1443
18202,4.550500,210.450,0,100.000,1042,1042,247,341,1449
18203,4.550750,210.600,0,100.000,1042,1042,247,341,1449
18204,4.551000,210.750,0,100.000,1043,1043,247,341,1454
