tick,time_s,crank_angle_deg,phase_bin,revolution_index_measured,torque_raw,torque_corrected,torque_fast,torque_run
80505,20.126250,300.720,80,18,1120,1120,385,316
80506,20.126500,300.840,80,18,1120,1120,385,316
80507,20.126750,300.960,80,18,1119,1119,385,316
80508,20.127000,301.080,80,18,1119,1119,385,316
80509,20.127250,301.200,80,18,1119,1119,385,316
80510,20.127500,301.320,80,18,1119,1119,385,316
80511,20.127750,301.440,80,18,1118,1118,385,316
80512,20.128000,301.560,80,18,1118,1118,385,316
80513,20.128250,301.680,80,18,1118,1118,384,316
80514,20.128500,301.800,80,18,1118,1118,384,316
80515,20.128750,301.920,80,18,1117,1117,384,316
80516,20.129000,302.040,80,18,1117,1117,384,316
80517,20.129250,302.160,80,18,1117,1117,384,316
80518,20.129500,302.280,80,18,1117,1117,384,316
80519,20.129750,302.400,80,18,1116,1116,384,316
80520,20.130000,302.520,80,18,1116,1116,384,316
80521,20.130250,302.640,80,18,1116,1116,384,316
80522,20.130500,302.760,80,18,1116,1116,383,316
80523,20.130750,302.880,80,18,1115,1115,383,316
80524,20.131000,303.000,80,18,1115,1115,383,316
80525,20.131250,303.120,80,18,1115,1115,383,316
80526,20.131500,303.240,80,18,1115,1115,383,316
80527,20.131750,303.360,80,18,1114,1114,383,316
80528,20.132000,303.480,80,18,1114,1114,383,316
80529,20.132250,303.600,80,18,1114,1114,382,316
80530,20.132500,303.720,80,18,1114,1114,382,316
80531,20.132750,303.840,81,18,1113,1113,382,316
80532,20.133000,303.960,81,18,1113,1113,382,316
80533,20.133250,304.080,81,18,1113,1113,382,316
80534,20.133500,304.200,81,18,1113,1113,382,316
80535,20.133750,304.320,81,18,1112,1112,382,316
80536,20.134000,304.440,81,18,1112,1112,382,316
80537,20.134250,304.560,81,18,1112,1112,381,316
80538,20.134500,304.680,81,18,1112,1112,381,316
80539,20.134750,304.800,81,18,1111,1111,381,316
80540,20.135000,304.920,81,18,1111,1111,381,316
80541,20.135250,305.040,81,18,1111,1111,381,316
80542,20.135500,305.160,81,18,1110,1110,381,316
80543,20.135750,305.280,81,18,1110,1110,381,316
80544,20.136000,305.400,81,18,1110,1110,380,316
80545,20.136250,305.520,81,18,1110,1110,380,316
80546,20.136500,305.640,81,18,1109,1109,380,316
80547,20.136750,305.760,81,18,1109,1109,380,316
80548,20.137000,305.880,81,18,1109,1109,380,316
80549,20.137250,306.000,81,18,1109,1109,380,316
80550,20.137500,306.120,81,18,1108,1108,379,316
80551,20.137750,306.240,81,18,1108,1108,379,316
80552,20.138000,306.360,81,18,1108,1108,379,316
80553,20.138250,306.480,81,18,1108,1108,379,316
80554,20.138500,306.600,81,18,1107,1107,379,316
80555,20.138750,306.720,81,18,1107,1107,379,316
80556,20.139000,306.840,81,18,1107,1107,379,316
80557,20.139250,306.960,81,18,1106,1106,378,316
80558,20.139500,307.080,81,18,1106,1106,378,316
80559,20.139750,307.200,81,18,1106,1106,378,316
80560,20.140000,307.320,81,18,1106,1106,378,316
80561,20.140250,307.440,81,18,1105,1105,378,316
80562,20.140500,307.560,82,18,1105,1105,378,316
80563,20.140750,307.680,82,18,1105,1105,377,316
80564,20.141000,307.800,82,18,1104,1104,377,316
80565,20.141250,307.920,82,18,1104,1104,377,316
80566,20.141500,308.040,82,18,1104,1104,377,316
80567,20.141750,308.160,82,18,1104,1104,377,316
80568,20.142000,308.280,82,18,1103,1103,377,316
80569,20.142250,308.400,82,18,1103,1103,376,316
80570,20.142500,308.520,82,18,1103,1103,376,316
80571,20.142750,308.640,82,18,1102,1102,376,316
80572,20.143000,308.760,82,18,1102,1102,376,316
80573,20.143250,308.880,82,18,1102,1102,376,316
80574,20.143500,309.000,82,18,1102,1102,376,316
80575,20.143750,309.120,82,18,1101,1101,375,316
80576,20.144000,309.240,82,18,1101,1101,375,316
80577,20.144250,309.360,82,18,1101,1101,375,316
80578,20.144500,309.480,82,18,1100,1100,375,316
80579,20.144750,309.600,82,18,1100,1100,375,316
80580,20.145000,309.720,82,18,1100,1100,375,316
80581,20.145250,309.840,82,18,1099,1099,374,316
80582,20.145500,309.960,82,18,1099,1099,374,316
80583,20.145750,310.080,82,18,1099,1099,374,316
80584,20.146000,310.200,82,18,1099,1099,374,316
80585,20.146250,310.320,82,18,1098,1098,374,316
80586,20.146500,310.440,82,18,1098,1098,374,316
80587,20.146750,310.560,82,18,1098,1098,373,316
80588,20.147000,310.680,82,18,1097,1097,373,316
80589,20.147250,310.800,82,18,1097,1097,373,316
80590,20.147500,310.920,82,18,1097,1097,373,316
80591,20.147750,311.040,82,18,1096,1096,373,316
80592,20.148000,311.160,82,18,1096,1096,372,316
80593,20.148250,311.280,83,18,1096,1096,372,315
80594,20.148500,311.400,83,18,1096,1096,372,315
80595,20.148750,311.520,83,18,1095,1095,372,315
80596,20.149000,311.640,83,18,1095,1095,372,315
80597,20.149250,311.760,83,18,1095,1095,371,315
80598,20.149500,311.880,83,18,1094,1094,371,315
80599,20.149750,312.000,83,18,1094,1094,371,315
80600,20.150000,312.120,83,18,1094,1094,371,315
80601,20.150250,312.240,83,18,1093,1093,371,315
80602,20.150500,312.360,83,18,1093,1093,370,315
80603,20.150750,312.480,83,18,1093,1093,370,315
80604,20.151000,312.600,83,18,1092,1092,370,315
80605,20.151250,312.720,83,18,1092,1092,370,315
80606,20.151500,312.840,83,18,1092,1092,370,315
80607,20.151750,312.960,83,18,1091,1091,369,315
80608,20.152000,313.080,83,18,1091,1091,369,315
80609,20.152250,313.200,83,18,1091,1091,369,315
80610,20.152500,313.320,83,18,1091,1091,369,315
80611,20.152750,313.440,83,18,1090,1090,369,315
80612,20.153000,313.560,83,18,1090,1090,368,315
80613,20.153250,313.680,83,18,1090,1090,368,315
80614,20.153500,313.800,83,18,1089,1089,368,315
80615,20.153750,313.920,83,18,1089,1089,368,315
80616,20.154000,314.040,83,18,1089,1089,368,315
80617,20.154250,314.160,83,18,1088,1088,367,315
80618,20.154500,314.280,83,18,1088,1088,367,315
80619,20.154750,314.400,83,18,1088,1088,367,315
80620,20.155000,314.520,83,18,1087,1087,367,315
80621,20.155250,314.640,83,18,1087,1087,367,315
80622,20.155500,314.760,83,18,1087,1087,366,315
80623,20.155750,314.880,83,18,1086,1086,366,315
80624,20.156000,315.000,84,18,1086,1086,366,315
80625,20.156250,315.120,84,18,1086,1086,366,315
80626,20.156500,315.240,84,18,1085,1085,366,315
80627,20.156750,315.360,84,18,1085,1085,365,315
80628,20.157000,315.480,84,18,1085,1085,365,315
80629,20.157250,315.600,84,18,1084,1084,365,315
80630,20.157500,315.720,84,18,1084,1084,365,315
80631,20.157750,315.840,84,18,1084,1084,364,315
80632,20.158000,315.960,84,18,1083,1083,364,315
80633,20.158250,316.080,84,18,1083,1083,364,315
80634,20.158500,316.200,84,18,1083,1083,364,315
80635,20.158750,316.320,84,18,1082,1082,364,315
80636,20.159000,316.440,84,18,1082,1082,363,315
80637,20.159250,316.560,84,18,1082,1082,363,315
80638,20.159500,316.680,84,18,1081,1081,363,315
80639,20.159750,316.800,84,18,1081,1081,363,315
80640,20.160000,316.920,84,18,1081,1081,362,315
80641,20.160250,317.040,84,18,1080,1080,362,315
80642,20.160500,317.160,84,18,1080,1080,362,315
80643,20.160750,317.280,84,18,1080,1080,362,315
80644,20.161000,317.400,84,18,1079,1079,362,315
80645,20.161250,317.520,84,18,1079,1079,361,315
80646,20.161500,317.640,84,18,1079,1079,361,315
80647,20.161750,317.760,84,18,1078,1078,361,315
80648,20.162000,317.880,84,18,1078,1078,361,315
80649,20.162250,318.000,84,18,1078,1078,360,315
80650,20.162500,318.120,84,18,1077,1077,360,315
80651,20.162750,318.240,84,18,1077,1077,360,315
80652,20.163000,318.360,84,18,1077,1077,360,315
80653,20.163250,318.480,84,18,1076,1076,359,315
80654,20.163500,318.600,84,18,1076,1076,359,315
80655,20.163750,318.720,84,18,1075,1075,359,315
80656,20.164000,318.840,85,18,1075,1075,359,315
80657,20.164250,318.960,85,18,1075,1075,358,315
80658,20.164500,319.080,85,18,1074,1074,358,315
80659,20.164750,319.200,85,18,1074,1074,358,315
80660,20.165000,319.320,85,18,1074,1074,358,315
80661,20.165250,319.440,85,18,1073,1073,357,315
80662,20.165500,319.560,85,18,1073,1073,357,315
80663,20.165750,319.680,85,18,1073,1073,357,315
80664,20.166000,319.800,85,18,1072,1072,357,315
80665,20.166250,319.920,85,18,1072,1072,357,315
80666,20.166500,320.040,85,18,1072,1072,356,315
80667,20.166750,320.160,85,18,1071,1071,356,315
80668,20.167000,320.280,85,18,1071,1071,356,315
80669,20.167250,320.400,85,18,1071,1071,356,315
80670,20.167500,320.520,85,18,1070,1070,355,315
80671,20.167750,320.640,85,18,1070,1070,355,315
80672,20.168000,320.760,85,18,1069,1069,355,315
80673,20.168250,320.880,85,18,1069,1069,355,315
80674,20.168500,321.000,85,18,1069,1069,354,315
80675,20.168750,321.120,85,18,1068,1068,354,315
80676,20.169000,321.240,85,18,1068,1068,354,315
80677,20.169250,321.360,85,18,1068,1068,353,315
80678,20.169500,321.480,85,18,1067,1067,353,315
80679,20.169750,321.600,85,18,1067,1067,353,315
80680,20.170000,321.720,85,18,1067,1067,353,315
80681,20.170250,321.840,85,18,1066,1066,352,315
80682,20.170500,321.960,85,18,1066,1066,352,315
80683,20.170750,322.080,85,18,1065,1065,352,315
80684,20.171000,322.200,85,18,1065,1065,352,315
80685,20.171250,322.320,85,18,1065,1065,351,315
80686,20.171500,322.440,85,18,1064,1064,351,315
80687,20.171750,322.560,86,18,1064,1064,351,315
80688,20.172000,322.680,86,18,1064,1064,351,315
80689,20.172250,322.800,86,18,1063,1063,350,315
80690,20.172500,322.920,86,18,1063,1063,350,315
80691,20.172750,323.040,86,18,1062,1062,350,315
80692,20.173000,323.160,86,18,1062,1062,350,315
80693,20.173250,323.280,86,18,1062,1062,349,315
80694,20.173500,323.400,86,18,1061,1061,349,315
80695,20.173750,323.520,86,18,1061,1061,349,315
80696,20.174000,323.640,86,18,1061,1061,348,315
80697,20.174250,323.760,86,18,1060,1060,348,315
80698,20.174500,323.880,86,18,1060,1060,348,315
80699,20.174750,324.000,86,18,1059,1059,348,315
80700,20.175000,324.120,86,18,1059,1059,347,315
80701,20.175250,324.240,86,18,1059,1059,347,315
80702,20.175500,324.360,86,18,1058,1058,347,315
80703,20.175750,324.480,86,18,1058,1058,347,315
80704,20.176000,324.600,86,18,1058,1058,346,315
80705,20.176250,324.720,86,18,1057,1057,346,315
80706,20.176500,324.840,86,18,1057,1057,346,315
80707,20.176750,324.960,86,18,1056,1056,345,315
80708,20.177000,325.080,86,18,1056,1056,345,315
80709,20.177250,325.200,86,18,1056,1056,345,315
80710,20.177500,325.320,86,18,1055,1055,345,315
80711,20.177750,325.440,86,18,1055,1055,344,315
80712,20.178000,325.560,86,18,1055,1055,344,315
80713,20.178250,325.680,86,18,1054,1054,344,315
80714,20.178500,325.800,86,18,1054,1054,343,315
80715,20.178750,325.920,86,18,1053,1053,343,315
80716,20.179000,326.040,86,18,1053,1053,343,315
80717,20.179250,326.160,86,18,1052,1052,343,315
80718,20.179500,326.280,87,18,1052,1052,342,315
80719,20.179750,326.400,87,18,1052,1052,342,315
80720,20.180000,326.520,87,18,1051,1051,342,315
80721,20.180250,326.640,87,18,1051,1051,341,315
80722,20.180500,326.760,87,18,1050,1050,341,315
80723,20.180750,326.880,87,18,1050,1050,341,315
80724,20.181000,327.000,87,18,1049,1049,341,315
80725,20.181250,327.120,87,18,1049,1049,340,315
80726,20.181500,327.240,87,18,1048,1048,340,315
80727,20.181750,327.360,87,18,1048,1048,340,315
80728,20.182000,327.480,87,18,1047,1047,339,315
80729,20.182250,327.600,87,18,1047,1047,339,315
80730,20.182500,327.720,87,18,1047,1047,339,315
80731,20.182750,327.840,87,18,1046,1046,338,315
80732,20.183000,327.960,87,18,1046,1046,338,315
80733,20.183250,328.080,87,18,1045,1045,338,315
80734,20.183500,328.200,87,18,1045,1045,338,315
80735,20.183750,328.320,87,18,1044,1044,337,315
80736,20.184000,328.440,87,18,1044,1044,337,315
80737,20.184250,328.560,87,18,1043,1043,337,315
80738,20.184500,328.680,87,18,1043,1043,336,315
80739,20.184750,328.800,87,18,1042,1042,336,315
80740,20.185000,328.920,87,18,1041,1041,336,315
80741,20.185250,329.040,87,18,1041,1041,335,315
80742,20.185500,329.160,87,18,1040,1040,335,315
80743,20.185750,329.280,87,18,1040,1040,335,315
80744,20.186000,329.400,87,18,1039,1039,334,315
80745,20.186250,329.520,87,18,1039,1039,334,315
80746,20.186500,329.640,87,18,1038,1038,334,315
80747,20.186750,329.760,87,18,1038,1038,333,315
80748,20.187000,329.880,87,18,1037,1037,333,315
80749,20.187250,330.000,88,18,1037,1037,333,314
80750,20.187500,330.120,88,18,1036,1036,332,314
80751,20.187750,330.240,88,18,1036,1036,332,314
80752,20.188000,330.360,88,18,1035,1035,332,314
80753,20.188250,330.480,88,18,1034,1034,331,314
80754,20.188500,330.600,88,18,1034,1034,331,314
80755,20.188750,330.720,88,18,1033,1033,331,314
80756,20.189000,330.840,88,18,1033,1033,330,314
80757,20.189250,330.960,88,18,1032,1032,330,314
80758,20.189500,331.080,88,18,1032,1032,330,314
80759,20.189750,331.200,88,18,1031,1031,329,314
80760,20.190000,331.320,88,18,1031,1031,329,314
80761,20.190250,331.440,88,18,1030,1030,329,314
80762,20.190500,331.560,88,18,1029,1029,328,314
80763,20.190750,331.680,88,18,1029,1029,328,314
80764,20.191000,331.800,88,18,1028,1028,328,314
80765,20.191250,331.920,88,18,1028,1028,327,314
80766,20.191500,332.040,88,18,1027,1027,327,314
80767,20.191750,332.160,88,18,1026,1026,327,314
80768,20.192000,332.280,88,18,1026,1026,326,314
80769,20.192250,332.400,88,18,1025,1025,326,314
80770,20.192500,332.520,88,18,1025,1025,325,314
80771,20.192750,332.640,88,18,1024,1024,325,314
80772,20.193000,332.760,88,18,1024,1024,325,314
80773,20.193250,332.880,88,18,1023,1023,324,314
80774,20.193500,333.000,88,18,1022,1022,324,314
80775,20.193750,333.120,88,18,1022,1022,324,314
80776,20.194000,333.240,88,18,1021,1021,323,314
80777,20.194250,333.360,88,18,1021,1021,323,314
80778,20.194500,333.480,88,18,1020,1020,323,314
80779,20.194750,333.600,88,18,1019,1019,322,314
80780,20.195000,333.720,88,18,1019,1019,322,314
80781,20.195250,333.840,89,18,1018,1018,321,314
80782,20.195500,333.960,89,18,1018,1018,321,314
80783,20.195750,334.080,89,18,1017,1017,321,314
80784,20.196000,334.200,89,18,1016,1016,320,314
80785,20.196250,334.320,89,18,1016,1016,320,314
80786,20.196500,334.440,89,18,1015,1015,319,314
80787,20.196750,334.560,89,18,1014,1014,319,314
80788,20.197000,334.680,89,18,1014,1014,319,314
80789,20.197250,334.800,89,18,1013,1013,318,314
80790,20.197500,334.920,89,18,1013,1013,318,314
80791,20.197750,335.040,89,18,1012,1012,317,314
80792,20.198000,335.160,89,18,1011,1011,317,314
80793,20.198250,335.280,89,18,1011,1011,317,314
80794,20.198500,335.400,89,18,1010,1010,316,314
80795,20.198750,335.520,89,18,1010,1010,316,314
80796,20.199000,335.640,89,18,1009,1009,315,314
80797,20.199250,335.760,89,18,1008,1008,315,314
80798,20.199500,335.880,89,18,1008,1008,315,314
80799,20.199750,336.000,89,18,1007,1007,314,314
80800,20.200000,336.120,89,18,1007,1007,314,314
80801,20.200250,336.240,89,18,1006,1006,313,314
80802,20.200500,336.360,89,18,1005,1005,313,314
80803,20.200750,336.480,89,18,1005,1005,313,314
80804,20.201000,336.600,89,18,1004,1004,312,314
80805,20.201250,336.720,89,18,1003,1003,312,314
80806,20.201500,336.840,89,18,1003,1003,311,314
80807,20.201750,336.960,89,18,1002,1002,311,314
80808,20.202000,337.080,89,18,1002,1002,311,314
80809,20.202250,337.200,89,18,1001,1001,310,314
80810,20.202500,337.320,89,18,1000,1000,310,314
80811,20.202750,337.440,89,18,1000,1000,309,314
80812,20.203000,337.560,90,18,999,999,309,314
80813,20.203250,337.680,90,18,999,999,308,314
80814,20.203500,337.800,90,18,998,998,308,314
80815,20.203750,337.920,90,18,997,997,308,314
80816,20.204000,338.040,90,18,997,997,307,314
80817,20.204250,338.160,90,18,996,996,307,314
80818,20.204500,338.280,90,18,996,996,306,314
80819,20.204750,338.400,90,18,995,995,306,314
80820,20.205000,338.520,90,18,994,994,305,314
80821,20.205250,338.640,90,18,994,994,305,314
80822,20.205500,338.760,90,18,993,993,304,314
80823,20.205750,338.880,90,18,993,993,304,314
80824,20.206000,339.000,90,18,992,992,304,314
80825,20.206250,339.120,90,18,991,991,303,314
80826,20.206500,339.240,90,18,991,991,303,314
80827,20.206750,339.360,90,18,990,990,302,314
80828,20.207000,339.480,90,18,990,990,302,314
80829,20.207250,339.600,90,18,989,989,301,314
80830,20.207500,339.720,90,18,989,989,301,314
80831,20.207750,339.840,90,18,988,988,300,314
80832,20.208000,339.960,90,18,987,987,300,314
80833,20.208250,340.080,90,18,987,987,300,314
80834,20.208500,340.200,90,18,986,986,299,314
80835,20.208750,340.320,90,18,986,986,299,314
80836,20.209000,340.440,90,18,985,985,298,314
80837,20.209250,340.560,90,18,985,985,298,314
80838,20.209500,340.680,90,18,984,984,297,314
80839,20.209750,340.800,90,18,983,983,297,314
80840,20.210000,340.920,90,18,983,983,296,314
80841,20.210250,341.040,90,18,982,982,296,314
80842,20.210500,341.160,90,18,982,982,296,314
80843,20.210750,341.280,91,18,981,981,295,314
80844,20.211000,341.400,91,18,981,981,295,314
80845,20.211250,341.520,91,18,980,980,294,314
80846,20.211500,341.640,91,18,980,980,294,314
80847,20.211750,341.760,91,18,979,979,293,314
80848,20.212000,341.880,91,18,978,978,293,314
80849,20.212250,342.000,91,18,978,978,292,314
80850,20.212500,342.120,91,18,977,977,292,314
80851,20.212750,342.240,91,18,977,977,291,314
80852,20.213000,342.360,91,18,976,976,291,314
80853,20.213250,342.480,91,18,976,976,290,314
80854,20.213500,342.600,91,18,975,975,290,314
80855,20.213750,342.720,91,18,975,975,290,314
80856,20.214000,342.840,91,18,974,974,289,314
80857,20.214250,342.960,91,18,974,974,289,314
80858,20.214500,343.080,91,18,973,973,288,314
80859,20.214750,343.200,91,18,973,973,288,314
80860,20.215000,343.320,91,18,972,972,287,314
80861,20.215250,343.440,91,18,972,972,287,314
80862,20.215500,343.560,91,18,971,971,286,314
80863,20.215750,343.680,91,18,971,971,286,314
80864,20.216000,343.800,91,18,970,970,285,314
80865,20.216250,343.920,91,18,970,970,285,314
80866,20.216500,344.040,91,18,969,969,284,314
80867,20.216750,344.160,91,18,969,969,284,314
80868,20.217000,344.280,91,18,968,968,283,314
80869,20.217250,344.400,91,18,968,968,283,314
80870,20.217500,344.520,91,18,967,967,283,314
80871,20.217750,344.640,91,18,967,967,282,314
80872,20.218000,344.760,91,18,966,966,282,314
80873,20.218250,344.880,91,18,966,966,281,314
80874,20.218500,345.000,92,18,965,965,281,314
80875,20.218750,345.120,92,18,965,965,280,314
80876,20.219000,345.240,92,18,964,964,280,314
80877,20.219250,345.360,92,18,964,964,279,314
80878,20.219500,345.480,92,18,964,964,279,314
80879,20.219750,345.600,92,18,963,963,278,314
80880,20.220000,345.720,92,18,963,963,278,314
80881,20.220250,345.840,92,18,962,962,277,314
80882,20.220500,345.960,92,18,962,962,277,314
80883,20.220750,346.080,92,18,961,961,276,314
80884,20.221000,346.200,92,18,961,961,276,314
80885,20.221250,346.320,92,18,960,960,276,314
80886,20.221500,346.440,92,18,960,960,275,314
80887,20.221750,346.560,92,18,960,960,275,314
80888,20.222000,346.680,92,18,959,959,274,314
80889,20.222250,346.800,92,18,959,959,274,314
80890,20.222500,346.920,92,18,958,958,273,314
